commit_msg,labels
Merge branch 'warneke_v2' into pact v2 branchConflicts:nephele/nephele-server/src/main/java/eu/stratosphere/nephele/checkpointing/CheckpointDecisionCoordinator.java,5
"KAFKA-4486: Don't commit offsets on exceptionAuthor: Eno Thereska <eno.thereska@gmail.com>Reviewers: Matthias J. Sax, Damian Guy, Guozhang WangCloses #2225 from enothereska/KAFKA-4486-exception-commit",1
KAFKA-3014: fix integer overflow problem in leastLoadedNodeAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Guozhang WangCloses #696 from hachikuji/KAFKA-3014,5
"KAFKA-6635; Producer close awaits pending transactions (#5971)Currently close() only awaits completion of pending produce requests. If there is a transaction ongoing, it may be dropped. For example, if one thread is calling commitTransaction() and another calls close(), then the commit may never happen even if the caller is willing to wait for it (by using a long timeout). What's more, the thread blocking in commitTransaction() will be stuck since the result will not be completed once the producer has shutdown. This patch ensures that 1) completing transactions are awaited, 2) ongoing transactions are aborted, and 3) pending callbacks are completed before close() returns.Reviewers: Jason Gustafson <jason@confluent.io>",5
"MINOR: code and JavaDoc cleanup (#7462)Reviewers: Jukka Karvanen <jukka.karvanen@jukinimi.com>, Bill Bejeck <bill@confluent.io>",5
"MINOR: Clean up of ConsumerCoordinator and PartitionAssignorAuthor: Liquan Pei <liquanpei@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #1306 from Ishiihara/minor-consumer-cleanup",4
"MINOR: Updated configuration docs with RocksDBConfigSetter#close (#6784)The old docs here used a now deprecated method to set the block cache size. In switching over to the new one we would now need to construct a Cache object and therefore also need to close it, so this is a good opportunity to demonstrate the RocksDBConfigSetter#close method that will need to be implemented by users.Reviewers: Guozhang Wang <wangguoz@gmail.com>",1
[streaming] WordCount updated,5
[hotfix][runtime] Code clean-ups in ActiveResourceManagerFactory.,4
Disable also local environment in client submission settings.,1
Merge branch 'andrehacker-hadoop-maven-profiles',2
[FLINK-10187] [table] Fix LogicalUnnestRule after upgrading to Calcite 1.17.* LogicalUnnestRule needs to match correlate->...->project->uncollect* Remove SqlToRelConverter which was copied from Calcite to workaround CALCITE-2440.This closes #6592.,1
"KAFKA-2948; Remove unused topics from producer metadata setIf no messages are sent to a topic during the last refresh interval or if UNKNOWN_TOPIC_OR_PARTITION error is received, remove the topic from the metadata list. Topics are added to the list on the next attempt to send a message to the topic.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Author: rsivaram <rsivaram@uk.ibm.com>Reviewers: Jason Gustafson <jason@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #645 from rajinisivaram/KAFKA-2948",5
"KAFKA-7223: Suppression Buffer Metrics (#5795)Add the final batch of metrics from KIP-328Reviewers: Matthias J. Sax <matthias@confluent.io>, Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
fixed package statementpackage statement was not updated after class movementalso added a missing importAuthor: mjsax <mjsax@informatik.hu-berlin.de>Closes #437 from mjsax/bug_fix_package_statement and squashes the following commits:1470b0f [mjsax] fixed package statement,0
DUBBO-274 提供一个选项所有的Provider都不做Export操作（不需要修改配置）git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1325 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Fix duplicate ssl init (#9959),5
"[FLINK-14338][table-planner][table-planner-blink] Update all kinds of left plan changes* Some join order changes for blink-planner due to the rule fire sequence changes, see https://github.com/apache/calcite/commit/35caa059a762094c7df0b30e9b51358a19b48ac2, they are still correct* The Correlate row count estimation has been fixed from a always 1 to join like estimation, thus, if the inputs of Join is a Correlate, the join algorithm would very probably changes, i.e. batch.sql.SubplanReuseTest* Due to CALCITE-3729, the filter condition was pushed down for some Join cases: batch.sql.join.JoinReorderTest* Due to CALCITE-2450 RexNode normalization, the predicates sequence of some test changes: logical.subquery.FlinkRewriteSubQueryRuleTest* The Decimal modulus precision inference has been fixed: planner.expressions.DecimalTypeTest",3
Changed triangle enumeration scala jobs to scala class instead of object,4
"KAFKA-3870: Expose state store names in DSLAuthor: Eno Thereska <eno.thereska@gmail.com>Reviewers: Damian Guy, Matthias J. Sax, Michael G. Noll, Guozhang WangCloses #1526 from enothereska/expose-names-dsl",5
"[FLINK-19521] Support dynamic properties on DefaultCLIThis allows specifying arbitrary configuration options using the""-Dfoo=bar"" syntax. Before, this was only possible when using theGenericCLI or YARN cli.",1
Adjusted examples packaging to only create jars for fully self-contained examples.,1
Open UT on travis,5
[FLINK-4601] [java] Check for empty string properlyThis closes #2483.,2
[FLINK-19891][table-planner-blink] ScalarOperatorGens should generate a not-null type for IS NULL and IS NOT NULLThis closes #13851,1
[FLINK-10051][tests][sql] Add missing dependencies for sql client E2E test,3
MINOR: fix system tests sending ACLs through ZooKeeper (#9458)Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>,5
"MINOR: distinguish between missing source topics and internal assignment errors (#9446)Introduce an ASSIGNMENT_ERROR code to distinguish from INCOMPLETE_SOURCE_TOPIC_METADATA and shut down all members in case of an unexpected exception during task assignment.Reviewers: Matthias J. Sax <mjsax@apache.org>,  John Roesler <vvcephei@apache.org>",5
[FLINK-6313] [runtime] Fix typos; log exception in QSClient for ActorSystem shutdown failureThis closes #3728.,0
[FLINK-2436] [streaming] Make ByteStreamStateHandles more robustCloses #958,3
[FLINK-5788] [docs] Improve documentation of FileSystem and specify the data persistence contract.This closes #3301,5
DUBBO-204 修改应用名常量git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1737 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix] [checkpoints] Remove unused and obsolete start()/stop() methods on CheckpointRecoveryFactory,1
"[FLINK-6330] [docs] Add basic Docker, K8s docsThis closes #3751",2
MINOR: Tweak upgrade note on KIP-62 to include request.timeout.msAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1960 from hachikuji/add-note-on-request-timeout,1
[FLINK-24665][s3] Update Presto Hadoop dependency to v2.7.4-9,5
"KAKFA-10619: Idempotent producer will get authorized once it has a WRITE access to at least one topic (KIP-679) (#9485)Includes:- New API to authorize by resource type- Default implementation for the method that supports super users and ACLs- Optimized implementation in AclAuthorizer that supports ACLs, super users and allow.everyone.if.no.acl.found- Benchmarks and tests- InitProducerIdRequest authorized for Cluster:IdempotentWrite or WRITE to any topic, ProduceRequest authorized only for topic even if idempotentReviewers: Lucas Bradstreet <lucas@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
[FLINK-17258][sql][test] Fix AggregateITCase.testPruneUselessAggCall missing sortedThe result of this query doesn't guarantee any ordering. This brakes with enabled unaligned checkpoints.,0
[FLINK-11833] [State Backends] Cleanup unnecessary createKeyedStateBackend methods in StateBackendThis closes #7909.,1
"KAFKA-6174; Add methods in AdminClient Options classes to restore binary compatibility with 0.11From 0.11 to 1.0, we moved `DescribeClusterOptions timeoutMs(Integer timeoutMs)` fromDescribeClusterOptions to AbstractOptions (similarly for other Options classes). This cancause code compiled against 0.11.0.x to fail when it is executed with 1.0 kafka-clients jar.This patch adds back these methods to restore binary compatibility with 0.11.Author: Dong Lin <lindong28@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4257 from lindong28/KAFKA-6174",1
delete SerialDetector,4
MINOR: Fix flaky test shouldQueryOnlyActivePartitionStoresByDefault (#9681)Reviewers: Guozhang Wang <wangguoz@gmail.com>,3
"KAFKA-6627: Prevent config default values overriding ones specified through --producer-property on command line. (#6084)* KAFKA-6627: Prevent config default values overriding ones specified through --producer-property on command line.In Console{Producer,Consumer}, extraProducerProps (options specified in--producer-property) is applied first, then overriden unconditionally,even if the value is not specified explicitly (and default value isused). This patch fixes it so that it doesn't override the existingvalue set by --producer-property if it is not explicitly specified.The contribution is my original work and I license the work to theproject under the project's open source license.Reviewers: Sriharsha Chintalapani <sriharsha@apache.org>",1
[FLINK-8397] [cassandra] Add CassandraRowOutputFormat.This closes #5272.,1
"KAFKA-12983: reset needsJoinPrepare flag before rejoining the group (#10986)The #onJoinPrepare callback is not always invoked before a member (re)joins the group, but only once when it first enters the rebalance. This means that any updates or events that occur during the join phase can be lost in the internal state: for example, clearing the SubscriptionState (and thus the ""ownedPartitions"" that are used for cooperative rebalancing) after losing its memberId during a rebalance. We should reset the needsJoinPrepare flag inside the resetStateAndRejoin() method. Reviewers: Guozhang Wang <guozhang@apache.org>, Jason Gustafson <jason@confluent.io>, David Jacot <djacot@confluent.io>",5
[hotfix][docs] Fix code tabs for state backend migration,0
optimize : update README.md DubboSamples url (#5605),2
Enhance error message in BucketingSinkFaultToleranceITCaseWe add this with the hope of finding clues about FLINK-9920.,2
MINOR: Update test libraries and gradle plugins for better JDK 16/17 support (#10619)Details:* spotbugs gradle plugin from 4.6.0 to 4.7.1:  https://github.com/spotbugs/spotbugs-gradle-plugin/releases/tag/4.6.1  https://github.com/spotbugs/spotbugs-gradle-plugin/releases/tag/4.6.2  https://github.com/spotbugs/spotbugs-gradle-plugin/releases/tag/4.7.0  https://github.com/spotbugs/spotbugs-gradle-plugin/releases/tag/4.7.1* spotless gradle plugin from 5.10.2 to 5.12.4:  https://github.com/diffplug/spotless/blob/gradle/5.12.4/CHANGES.md* test-retry gradle plugin from 1.2.0 to 1.2.1:  https://github.com/gradle/test-retry-gradle-plugin/releases/tag/v1.2.1* dependency check gradle plugin from 6.1.1 to 6.1.6:  https://github.com/jeremylong/DependencyCheck/releases/tag/v6.1.2  https://github.com/jeremylong/DependencyCheck/releases/tag/v6.1.3  https://github.com/jeremylong/DependencyCheck/releases/tag/v6.1.4  https://github.com/jeremylong/DependencyCheck/releases/tag/v6.1.5  https://github.com/jeremylong/DependencyCheck/releases/tag/v6.1.6* versions gradle plugin from 0.36.0 to 0.38.0:https://github.com/ben-manes/gradle-versions-plugin/releases/tag/v0.37.0https://github.com/ben-manes/gradle-versions-plugin/releases/tag/v0.38.0* easymock from 4.2 to 4.3:  https://github.com/easymock/easymock/releases/tag/easymock-4.3* mockito from 3.6.0 to 3.9.0:https://github.com/mockito/mockito/releases (too many releases to list  them all individually)* spotbugs from 4.1.4 to 4.2.2:  https://github.com/spotbugs/spotbugs/blob/4.2.2/CHANGELOG.md  4.2.3 has a regression that causes spurious errors related to `Random`  usage.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,0
"MINOR: replace `late` with `out-of-order` in JavaDocs and docs (#7274)Reviewers: Bill Bejeck <bill@confluent.io>, John Roesler <john@confluent.io>",5
