commit_msg,labels
[ONNX] Make input shape immutable (#7844)Co-authored-by: Yanming Wang <yanmwang@amazon.com>,1
[TOPI] PReLU Support (#1008),1
"[CUBLAS] Add cuBLAS as a Relay partitioning target (BYOC) (#10820)* [CUBLAS] Add cuBLAS as a Relay partitioning target (BYOC)This PR adds a partitioning pass for cuBLAS so thatsupported Relay patterns can be offloaded to cuBLAS.This initial commit only adds offloading supportfor nn.matmul.Although cuBLAS is already enabled in TVM by usingstrategy selection in TE, by exposing it explicitlyas a Relay partitioning target we can more preciselydescribe how to execute a model in Relay. This isdesirable particularly in the Collage effort toimprove multi-backend graph partitioning.* Refactor to remove boilerplate",4
[TOPI] fix weight layout in conv2d_transpose (#616),0
[Codegen] fix bug on LLVM 10.0 (#4480),0
Bump the CMake version in ubuntu_install_cmake_source.sh to 3.14.7. (#9424)* This is required in platforms we need to build xgboost from source * Fixes #9414,0
fix warning (#1041),2
Extend tune_relay_x86 tutorial to measure default and kernel level tune (#8794),5
"[MetaSchedule] Resolve dependencies between header files (#11604)* [MetaSchedule] Resolve dependencies between header filesAfter PR11590 TVM stopped compiling with clang-14 and libc++. The problemswere caused by incomplete types used in contexts where complete types wererequired. To resolve this, some code had to be moved into .cc files. Alsothe MeasureCandidate classes needed to be added to their own include files(or otherwise there would be a circular dependency between headers).All headers from the meta_schedule directory were updated to include alltheir dependencies (forward declarations were left where appropriate).* Fix a typo: PySpaceGeneratorCode -> PySpaceGeneratorNode",2
"change a, n, l to A, N, L (#8027)",4
"BUG: Fix core-dump in crt graph_executor.c (#9155)The JSON loader was missing a BeginArray for the ""device_index"" attribute.That's a 1 line fix. The rest is to add a unit test and make it build.The crt JSON handling is perhaps not our finest code.",5
[Tutorial] Cache the test data in tutorial (#2923),5
Homepage URL to tvm.ai,5
[PASS] Export simplify and equal to python (#14)* [PASS] Export simplify and equal to python* fix naming convention,0
[PYTORCH] Support max_pool2d_with_indices (#5549)* Use real output name instead of node_name* Add pytorch max_pool2d_with_indices converter.* Add test for maxpool2d with indices* Add explicit assert for single output* Only consume output (not indices) from max pool 2d with indices* undo change,4
add a shape function and dynamic test for round (#7324),3
add gfx906 bc (#3808),1
[RUNTIME] Unify load params interface (#7559),2
[microTVM] [Fix] reboot include for Zephyr version >=2.6.0 (#11790)* Fix reboot include for Zephyr version >=2.6.0,0
[ARITH] Introduce base-class IRMutatorWithAnalyzer for scope dependent analysis (#3969),5
[Torch] Fix conv2d conversion for group conv (group > 1 but != in channels) (#5132)* Fix conv2d conversion for group conv* add more comment for clarification,1
Support colons inside of TVMC input shape name arguments (#9080),1
"[BYOC] Allow custom codegens to register their own constant updater (#6697)* [BYOC] Allow custom codegens to register their own constant updaterCurrently, all codegens using BYOC must make use of the defaultConstantUpdater pass. However, certain codegens, like Ethos-N,don't want to store any constants in metadata module. Thisprovides an interface (via a global) to register a customconstant updating method and assigns a 'null' updater for theEthos-N codegen.Change-Id: Ibd71d3091f992362eeede5d894eedb373b2dbc8f* Fix to use symbol in const nameChange-Id: I0ade81af9002d413c5b20a50488018e8cd8d8bad* Remove ;Change-Id: I61967bc4997efb87f87b49dad7e0a660c536ef35* Remove ccompiler constant updaterChange-Id: Iea9ee0f689683512fa114afeadeccb7fc9048e4f* Unregister updater after testChange-Id: I8009940bb2ac949f2c3f0d72c943a5b74afd6954* Create UpdateConstants utility functionChange-Id: I83c8c6f92cfe3be3a7e811e98a4eec17590186ff",4
[Hexagon] One more fix for concurrency count (#5589),0
fix typo (#8484)* fix typo* Fixed typos in documentation,2
[skip ci] Fail silently in ping_reviewers GitHub actions. (#10173),0
Update gitignore,5
"Revert ""[Relay][Frontend][ONNX] Fix reshape precompute, and type error (#3230)"" (#3385)This reverts commit df6957a5ea49806b3073bbb81e339ae379cbbb1c.",4
"Refactor bilinear and neighbour implementation in Tensorflow frontend (#4504)There is significant duplication between functions.Spotted while looking to move the tensorflow and tflite framework support to later than1.13.1. The tests barf around resize_nearest_neighbour not ignoring the attribute'helpful_pixel_centers'.That upgrade is a separate discussion while this can go inindependently.Thanks,Ramana",5
fix T.Ptr[T.void] for packed api roundtrip (#12118),0
A few typo fixes in the uTVM design doc. (#7291),2
[Relay][OP] Add reverse_reshape (#2503)* Enable reverse in reshape* Fix lint and typo* Put reverse_reshape into a separate op* Fix pylint,0
Add relay.where (#1869),1
[PYTHON][FFI] Skip numpy.ascontiguousarray if C_CONTIGUOUS == True (#9073),5
"Update C++ standard to C++17 (#12337)* Update C++ standard to C++17LLVM has switched to C++17 in its development branch. Follow suit to beable to compile LLVM headers.* Clang 8.0+ also supports -faligned-new* Make make verbose* Use CMAKE_OSX_DEPLOYMENT_TARGET to set minimum macOS version (10.12)* Update llvmdev version in conda to >= 11Something seems to be wrong with the llvmdev 10.0.0 packages, since theLLVM unit test fails on Windows. It works fine when LLVM 10 is compiledfrom sources.",1
"[Runtime][Vulkan] Add RGP support to TVM for vulkan device (#10953)RGP(Raedon GPU Profiler) is a tool used to analyze the applicationsrun on AMD GPU. RGP captures the data based on VKPresent and providesthe hardware specific information. Allowing the developer to optimizethe application. To add RGP support to TVM, debug labels ""AmdFrameBegin""and ""AmdFrameEnd"" need to be inserted into the vulkan queue.These Labelshelps the RGP tool to understand the start|end of frame when no presentis available. Thus enabling the RGP tool to capture and analyze the data.At runtime, set the envirnoment variable ""TVM_USE_AMD_RGP=1"" to startinserting the Debug Labels into the vulkan queue.Signed-off-by: Wilkin Chau <Wing-Ki.ChauWilkin@amd.com>Signed-off-by: Anurag Kumar Vulisha <AnuragKumar.Vulisha@amd.com>Co-authored-by: avulisha <avulisha@amd.com>",0
Update community.rst,5
[BugFix] fix nvptx not supported by device_enabled error (#9585)* [BugFix] fix nvptx not supported by device_enabled errorSigned-off-by: ZQPei <ziqiangpei@foxmail.com>* [BugFix] shared.dyn support for codegen_nvptxSigned-off-by: ZQPei <ziqiangpei@foxmail.com>,1
[microNPU] Add support for LeakyReLU (#10127)* [microNPU] Add support for LeakyReLUAdds support for offloading an int8 Leaky ReLU activation functionto the NPU by legalizing to a LUT.Change-Id: I63dd5b16a1a2a747b11f15a5b8124810e2ebf491* refactor LeakyReLUParams to inherit from LutActivationParamsChange-Id: I35b59200b16a7eff1915f771ab6b5d9181d4f3ab,4
"[Hexagon] Asynchronous DMA support (#12411)Adds adds asynchronous DMA support through the Hexagon User DMA engine with unit tests to validate basic functionality. Asynchronous DMA support here means the ability to ""kick off"" asynchronously a number of DMAs using the Copy API and then to Poll for or Wait on a number of ""in flight"" (not done) DMAs. Enables future testing and development for asynchronous memory copy on Hexagon. For now, Hexagon DMA support remains synchronous in nature through existing hexagon_user_dma_1d_sync interface which uses asynchronous capable HexagonUserDMA class in a synchronous way --- calling Copy and Wait back to back for each request.* use ring buffer to store DMA descriptors* add RingBuffer class; used by HexUserDMA to store descriptors* add test to overflow the HexagonUserDMA ring buffer",1
[DOC] Add intro to 'comm_reducer' in tutorial; fix doc (#108)* [DOC] Add intro to 'comm_reducer' in tutorial; fix doc* Fix* Fix,0
[Fix] Add missing expr visitor for any (#6082),1
[Frontend][MXNet] Fix default value for is_ascend in topk (#7568)* Use correct default value of False for is_ascend* Add unit test for default topk is_ascend value,3
Fix apt install (#11781),0
[FLAKY] A small bug fix on the CmakeLists (#8826),1
[RELAY]prelu op support (#2016),1
[CI] Add more guidelines about local setup (#6848),1
[NNVM][DARKNET]Yolo and Upsample frontend support (#1501)* Yolo and Upsample frontend support* Lint fix* Mac support added* Code clean and trigger CI,4
[PASS] Basic storage flatten (#13),4
[F2QI] Fix a rounding error on AvgPool when input and output affine scales differ (#12577)cc @sfvaroglu @AndrewZhaoLuo,0
Disable Rust CI (#7793),5
[CI] Update ci-cpu to latest (#4121),3
"[HARDWARE, TEST] Fixed hardware generation flow (#34)",0
[PRNG] Add check to PRNG to make sure that unsigned integer arithmetic is wrapping (#7287)* [PRNG] Add check to PRNG to make sure that unsigned integer arithmetic is wrapping* Add threefry_test_wrapping: a manual test for wrapping unsigned arithmetic.* fix test to actually run on the target* formatting* lint,1
te_compiler_cache: reduce name length without loss of information (#9787)This can mitigate issues described in #8953 without increasing memory requirements,1
[PyTorch][Relay] Add aten::cross_entropy_loss (#11935)* add cross entropy loss* fix cross entropy args* fix typo* add class indices* fix CI* fix naming* fix typo,2
change line seperator of tensorflow/test_forward from CRLF to LF (#1405),3
[microTVM] Remove microTVM RVM version suffix (#11629),0
[Relay][Frontend][Onnx] MaxUnpool Operator (#7036)* Added maxunpool test.* MaxUnpool implemented and tested.* Lint fix.* Add explicit output shape in tests.,3
"[FIX,STORAGE REWRITE] Rewrite buffers in let statements (#12349)Storage rewrite was missing a visitor for let statements so buffersadded in them would still refer to the pre-rewritten version. This errorwas originally noticed when using `global.vtcm` buffers which getchanged to let statements by LowerVtcmAlloc.Implementing the test for this change also required adding support forvectorized datatypes to tvmscript. The solution included is a littlehacky and involes adding the datatypes to the `global()` table of eachmodule they need to be defined in.",5
[PyTorch]Add PyTorchTVM: compile torchscript to tvm and export as pytorch_op (#8777)* add pt_op* add compile api* perf: support set_output_zero_copy* fix: cpu device_id mismatch* fix: pt_class test script* refactor: unify namespace to tvm.contrib.torch* add ASF header* build: set pt tvmdsoop default off* build: remove unset_log_macros.h* refactor: change header order* refactor: fix python code format* style: resolve pylint issues* style: add blank line* style: fix pylint invalid_name* trigger CI* test: add more test scripts* style: add empty lines* test: update test for trace tvm module* style: fix linting issues* style: remove single quote* style: disable pylint invalid-name* trigger CI* trigger CICo-authored-by: kongroo <imjcqt@gmail.com>,4
