commit_msg,labels
Standardize Zk data structures for Re-assign partitions and Preferred replication election; patched by Swapnil Ghike; reviewed by Jun Rao; kafka-779,5
KAFKA-2833; print only group offset / metadata according to the formatterAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Jun Rao <junrao@gmail.com>Closes #527 from guozhangwang/K2833,5
"KAFKA-13854 Refactor ApiVersion to MetadataVersion (#12072)Refactoring ApiVersion to MetadataVersion to support both old IBP versioning and new KRaft versioning (feature flags)for KIP-778.IBP versions are now encoded as enum constants and explicitly prefixed w/ IBP_ instead of KAFKA_, and having aLegacyApiVersion vs DefaultApiVersion was not necessary and replaced with appropriate parsing rules for extractingthe correct shortVersions/versions.Co-authored-by: David Arthur <mumrah@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, David Arthur <mumrah@gmail.com>, dengziming <dengziming1993@gmail.com>, Colin P. McCabe <cmccabe@apache.org>",4
KAFKA-7077: Use default producer settings in Connect Worker (#11475)Reviewers: Luke Chen <showuon@gmail.com>,1
"kafka-1244,kafka-1246,kafka-1249; various gradle issues for release; patched by Jun Rao; reviewed by Neha Narkhede",0
"KAFKA-10004: ConfigCommand fails to find default broker configs without ZK (#8675)Reviewers: Brian Byrne <bbyrne@confluent.io>, Colin P. McCabe <cmccabe@apache.org>",5
"KAFKA-3527: Consumer commitAsync should not expose internal exceptionsAuthor: Liquan Pei <liquanpei@gmail.com>Reviewers: Grant Henke <granthenke@gmail.com>, Jason Gustafson <jason@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1300 from Ishiihara/kafka-3527",5
"Revert ""KAFKA-2186; Follow-up to KAFKA-1650 - add selective offset commit to""This reverts commit 23ff851f30bb55e794aefd2fae5367845d9230ee.",4
"MINOR: Fix Streams examples in documentationPerformed minor cleanup and escaped `<` and `>` so code examples are shown correctly in the browser.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Matthias J. Sax, Guozhang WangCloses #2247 from vahidhashemian/doc/fix_streams_doc",2
"KAFKA-9216: Enforce internal config topic settings for Connect workers during startup (#8270)Currently, Kafka Connect creates its config backing topic with a fire and forget approach.This is fine unless someone has manually created that topic already with the wrong partition count.In such a case Kafka Connect may run for some time. Especially if it's in standalone mode and once switched to distributed mode it will almost certainly fail.This commits adds a check when the KafkaConfigBackingStore is starting.This check will throw a ConfigException if there is more than one partition in the backing store.This exception is then caught upstream and logged by either:- DistributedHerder#run- ConnectStandalone#mainA unit tests was added in KafkaConfigBackingStoreTest to verify the behaviour.Author: Evelyn Bayes <evelyn@confluent.io>Co-authored-by: Randall Hauch <rhauch@gmail.com>Reviewer: Konstantine Karantasis <konstantine@confluent.io>",5
KAFKA-1746 System tests don't handle errors well; reviewed by Neha Narkhede,0
KAFKA-2784: swallow exceptions when mirror maker exits.Author: Jiangjie Qin <becket.qin@gmail.com>Reviewers: Gwen ShapiraCloses #478 from becketqin/KAFKA-2784,1
"KAFKA-13029; Set appropriate fields for FindCoordinatorRequest based on version (#10965)KIP-699 added support for batching in FindCoordinatorRequest using a new protocol that changes the wire format for both batched and unbatched requests. Clients were updated to try the new format first and switch irreversibly to the old format if the new format is not supported on one broker. During rolling upgrade (or a downgrade), it is possible that a broker doesn't support new format at some point while other brokers do at a later point. Clients end up in a bad state until restarted since they use new version with old format. This PR changes FindCoordinatorRequest to set data based on actual version when a single group is used. This is always the case for consumer coordinator and transaction manager. For admin API, we still switch to unbatched mode on failure, but the data is set based on actual version, so we never fail even if brokers are upgraded/downgraded.Reviewers: Luke Chen <showuon@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>, David Jacot <djacot@confluent.io>",5
KAFKA-6893; Create processors before starting acceptor in SocketServer (#4999),1
KAFKA-831 Controller does not send the complete list of partitions to a newly started broker; reviewed by Jun Rao and Swapnil Ghike,1
"MINOR: fix Vagrant VM setup (#5178)Reviewers: Max Zheng <max@confluent.io>, Colin P. McCabe <colin@confluent.io>",5
KAFKA-9011: Removed multiple calls to supplier.get() in order to avoid multiple transformer instances being created. (#7685)This is a followup PR for #7520 to address issue of multiple calls to get() as it was pointed out by @bbejeck in #7520 (comment)Reviewers: Bill Bejeck <bbejeck@gmail.com>,1
"KAFKA-6096: Add multi-threaded tests for group coordinator, txn manager (#4122)Reviewers: Jason Gustafson <jason@confluent.io>",5
"Revert ""KAFKA-5098; ProducerRecord should validate the topic name""We need to verify that this doesn't cause a performance regression,so reverting until that is done.This reverts commit 941e2177c0cf57eff818192258300d256971a11e.",4
"KAFKA-14012: Add warning to closeQuietly documentation about method references of null objects (#12321)Reviewers: Kvicii <42023367+Kvicii@users.noreply.github.com>, Chris Egerton <fearthecellos@gmail.com>",1
"KAFKA-10232: MirrorMaker2 internal topics Formatters KIP-597 (#8604)This PR includes 3 MessageFormatters for MirrorMaker2 internal topics:- HeartbeatFormatter- CheckpointFormatter- OffsetSyncFormatterThis also introduces a new public interface org.apache.kafka.common.MessageFormatter that users can implement to build custom formatters.Reviewers: Konstantine Karantasis <k.karantasis@gmail.com>, Ryanne Dolan <ryannedolan@gmail.com>, David Jacot <djacot@confluent.io>Co-authored-by: Mickael Maison <mickael.maison@gmail.com>Co-authored-by: Edoardo Comar <ecomar@uk.ibm.com>",5
HOTFIX: RecordCollector should send a record to the specified partitionguozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #887 from ymatsuda/hotfix4,0
MINOR: Remove always-passing validation in TestRecordTest#testProducerRecord (#9930)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,3
"KAFKA-4092: retention.bytes should not be allowed to be less than segment.bytesadding a LogConfig value validator.  gwenshap or junrao would you mind taking a look?Author: Dustin Cote <dustin@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1796 from cotedm/retentionbytesvalidation",5
KAFKA-4193; Fix for intermittent failure in FetcherTestAuthor: Ben Stopford <benstopford@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #1881 from benstopford/KAFKA-4193,5
KAFKA-10036: Improve handling and documentation of Suppliers (#9000)Reviewer: Matthias J. Sax <matthias@confluent.io>,5
Minor logging improvement,1
"MINOR: Fix typos in DefaultSslEngineFactory javadoc (#9413)Fix comment typos.Reviewers: Boyang Chen <boyang@confluent.io>, Lee Dongjin <dongjin@apache.org>",5
"KAFKA-2640; Add tests for ZK authenticationI've added a couple of initial tests to verify the functionality. I've tested that the JAAS config file loads properly and SASL with DIGEST-MD5 works with ZooKeeper.Author: Flavio Junqueira <fpj@apache.org>Author: flavio junqueira <fpj@apache.org>Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #324 from fpj/KAFKA-2640",1
"KAFKA-6342; Remove unused workaround for JSON parsing of non-escaped strings (#8591)Previously we had fallback logic when parsing ACLs to handle older entries which may contain non-escaped characters. This code became dead after 1.1 since it was no longer used in the parsing of ACLs. This patch removes the fallback logic.Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Correct typo in test name `TimetampedSegmentsTest` (#7210)Reviewers: Sophie Blee-Goldman <sophie@confluent.io>, Stanislav Kozlovski <stanislav@confluent.io>, Bill Bejeck <bbejeck@gmail.com>",5
"MINOR: Improve usage of LogCaptureAppender (#8508)Reviewers: Ismael Juma <ismael@confluent.io>, John Roesler <john@confluent.io>",5
"KAFKA-8155: Add 2.2.0 release to system tests (#6597)Reviewers: Bill Bejeck <bill@confluent.io>, Boyang Chen <boyang@confluent.io>, Bruno Cadonna <bruno@confluent.io>, Guozhang Wang <guozhang@confuent.io>",5
MINOR: Fix method javadoc and typo in comments (#12007)Reviewers: Luke Chen <showuon@gmail.com>,2
"MINOR: Improve Admin interface DocumentationThis PR is a follow-up of #7087, fixing typos, styles, etc.cc/ big-andy-coates ijumaAuthor: Lee Dongjin <dongjin@apache.org>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #7217 from dongjinleekr/feature/trivial-admin-javadoc",2
"KAFKA-5415; Remove timestamp check in completeTransitionToThis assertion is hard to get right because the system time can roll backward on a host due to NTP (as shown in the ticket), and also because a transaction can start on one host and complete on another. Getting precise clock times across hosts is virtually impossible, and this check makes things fragile.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Jason Gustafson <jason@confluent.io>Closes #3286 from apurvam/KAFKA-5415-avoid-timestamp-check-in-completeTransition",5
"KAFKA-7152; Avoid moving a replica out of isr if its LEO equals leader's LEOWhen there are many inactive partitions in the cluster, we observed constant churn of URP in the cluster even if follower can catch up with leader's byte-in-rate because leader broker frequently moves replicas of inactive partitions out of ISR. This PR mitigates this issue by not moving replica out of ISR if follower's LEO == leader's LEO.Author: Zhanxiang (Patrick) Huang <hzxa21@hotmail.com>Reviewers: Dong Lin <lindong28@gmail.com>Closes #5412 from hzxa21/KAFKA-7152",4
System Test should remove the top level data log directory; patched by John Fung; reviewed by Jun Rao; KAFKA-526git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1390052 13f79535-47bb-0310-9956-ffa450edef68,2
"MINOR: improve code encapsulation between StreamThread and TaskManager (#8819)Reviewers: Boyang Chen <boyang@confluent.io>, John Roesler <john@confluent.io>",5
MINOR: Do not override retries for idempotent producers (#8097)The KafkaProducer code would set infinite retries (MAX_INT) if the producer was configured with idempotence and no retries were configured by the user. This is superfluous because KIP-91 changed the retry functionality to both be time-based and the default retries config to be MAX_INT.Reviewers: Jason Gustafson <jason@confluent.io>,5
"KAFKA-3960; Committed offset not set after first assignAuthor: Alexey Romanchuk <al.romanchuk@2gis.ru>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #1629 from 13h3r/kafka-3960",5
"KAFKA-7560; PushHttpMetricsReporter should not convert metric value to doubleCurrently PushHttpMetricsReporter will convert value from KafkaMetric.metricValue() to double. This will not work for non-numerical metrics such as version in AppInfoParser whose value can be string. This has caused issue for PushHttpMetricsReporter which in turn caused system test kafkatest.tests.client.quota_test.QuotaTest.test_quota to fail.Since we allow metric value to be object, PushHttpMetricsReporter should also read metric value as object and pass it to the http server.Author: Dong Lin <lindong28@gmail.com>Reviewers: Manikumar Reddy O <manikumar.reddy@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #5886 from lindong28/KAFKA-7560",5
Update readme links.git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1156166 13f79535-47bb-0310-9956-ffa450edef68,1
"KAFKA-12236; New meta.properties logic for KIP-500 (#9967)This patch contains the new handling of `meta.properties` required by the KIP-500 server as specified in KIP-631. When using the self-managed quorum, the `meta.properties` file is required in each log directory with the new `version` property set to 1. It must include the `cluster.id` property and it must have a `node.id` matching that in the configuration.The behavior of `meta.properties` for the Zookeeper-based `KafkaServer` does not change. We treat `meta.properties` as optional and as if it were `version=0`. We continue to generate the clusterId and/or the brokerId through Zookeeper as needed.Reviewers: Ismael Juma <ismael@juma.me.uk>, Chia-Ping Tsai <chia7712@gmail.com>",4
KAFKA-12583: Upgrade netty to 4.1.62.FinalReviewers: Ismael Juma <ismael@juma.me.uk>,5
HOTFIX: Reinstate the placeholder for logPrefix in TransactionManagerAuthor: Apurva Mehta <apurva@confluent.io>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3216 from apurvam/HOTFIX-logging-bug-in-transaction-manager,2
"KAFKA-4734; Trim the time index on old segmentsAuthor: Jiangjie Qin <becket.qin@gmail.com>Reviewers: Dong Lin <lindong28@gmail.com>, Jun Rao <junrao@gmail.com>Closes #2501 from becketqin/KAFKA-4734",5
"KAFKA-9603: Do not turn on bulk loading for segmented stores on stand-by tasks (#8661)Segmented state stores turn on bulk loading of the underlying RocksDBwhen restoring. This is correct for segmented state stores thatare in restore mode on active tasks and the onRestoreStart() andonRestoreEnd() in RocksDBSegmentsBatchingRestoreCallback take careof toggling bulk loading mode on and off. However, restoreAll()in RocksDBSegmentsBatchingRestoreCallback might also turn on bulk loadingmode. When this happens on a stand-by task bulk loading mode is neverturned off. That leads to steadily increasing open file decriptorsin RocksDB because in bulk loading mode RocksDB creates continuously newfiles but never compacts them (which is the intended behaviour).Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
