commit_msg,labels
"Revert ""Making the dependency engine more flexible""",1
Add support for impersonation in GCP hooks (#9915)Co-authored-by: Kamil Olszewski <kamil.olszewski@polidea.com>,1
[AIRFLOW-XXX] Improve linking in docs (#6244),2
Fix failing test in TestSchedulerJob (#12906)This change was missed in https://github.com/apache/airflow/pull/12899,4
"Remove the ability to add hooks to airflow.hooks namespace (#12108)Hooks do not need to live under ""airflow.hooks"" namespace for them towork -- so remove the ability to create them under there in plugins.Using them as normal python imports is good enough!We still allow them to be ""registered"" to support dynamically populatingthe connections list in the UI (which won't be done for 2.0)Closes #9507",1
[AIRFLOW-XXX] Add Strongmind to the ReadmeCloses #3655 from tomchapin/master,1
Remove redundant parentheses (#19846),4
Fix MyPy errors in `dev/*` (#20261),0
[AIRFLOW-5254] Move GCP Tasks to core (#5860)This commit moves GCP Tasks from contrib to core.For more information check AIP-21.,5
Add enviromnment variables important for secured minicluster,5
Merge pull request #868 from CloverHealth/encrypt_logsEncrypt logs,2
"Add docs for new scheduler ""clean-up"" tunables. (#12899)",4
[AIRFLOW-4391] Fix tooltip for None-State Tasks in 'Recent Tasks' (#5909),0
Teardown of webserver tests is not picky about processes. (#11616)Fixes random failure when processes are still runningon teardown of some webserver tests. We simply ignor thatafter we send sigkill to those processes.Fixes #11615,0
"Increase timeouts even longer for on_kill test (#20056)Seems that when the system is busy, the timeouts we had towait for tasks to start were a bit to short. Increasing them.Related to #20054",1
Reducing sqla connection pool,5
[AIRFLOW-5906] Add authenticator parameter to snowflake_hook (#8642),1
Add Handy to list of users,1
Extend documentation for states of DAGs & tasks and update trigger rules docs (#21382),2
[AIRFLOW-XXX] Add Chao-Han to committer list (#5846),1
correct state mentioned in logs,2
[AIRFLOW-XXXX] Fix typo in BREEZE.rst (#7556)Co-authored-by: Kaxil Naik <kaxilnaik@gmail.com>,2
Don't use the root logger in KPO _suppress function (#23835),1
[AIRFLOW-3484] Fix Over-logging in the k8s executor (#4296)There are two log lines in the k8sexecutor that can cause schedulers to crashdue to too many logs.,2
Move last chart test to `tests` (#22198)This test was added after the rest of the tests were moved into `tests/charts`.,3
[AIRFLOW-XXX] add Asana to companies list (#4711),1
"Update initialize-database.rst (#11109)* Update initialize-database.rstRemove ambiguity in the language as only MySQL, Postgres and SQLite are supported backends.* Update docs/howto/initialize-database.rstCo-authored-by: Jarek Potiuk <jarek@potiuk.com>Co-authored-by: Xiaodong DENG <xd.deng.r@gmail.com>Co-authored-by: Jarek Potiuk <jarek@potiuk.com>",5
Merge pull request #1345 from r39132/masterFixing misnamed PULL_REQUEST_TEMPLATE,0
[AIRFLOW-6381] Remove styling based on DAG id from DAGs page (#6985),2
[AIRFLOW-XXX] Alphabetical table and remove duplicate (#6487),4
Enable AWS Secrets Manager backend to retrieve conns using different fields (#18764),1
"Switches to better BATS asserts (#10718)BATS has additional libraries of asserts that are much morestraightforward and nicer to write tests for bash scriptsThere is no dockerfile from BATS that contains those, so wehad to build our own (but it follows the same structureas #9652 - where we keep our dev docker imagesources inside our repository and the generated docker imagesin ""apache/airflow:<tool>-CALVER-TOOLVER format.We have more BATS unit test to add - following #10576and this change will be of great help.",4
Add recipes for installing a few common tools in Docker image (#13655),2
"Pass exception to ``run_finished_callback`` for Debug Executor (#17983)When running the Debug Executor, the context inside the `on_failure_callback` method doesn't have the `exception` object.This is because the `exception` is not passed to `run_finished_callback` with the Debug Executor",0
Merge pull request #85 from airbnb/backfill_loggingImproved backfill progress logging info,5
fix: instance name env var (#16749),0
CI: Remove ``sleep`` from Static Check Step (#16178)I think this was added as a DEBUG step which was forgotten to removein https://github.com/apache/airflow/pull/15944,4
Commenting the default cfg file,2
Calculate duration in UI (#23259)* Calculate duration in UI* calculate mapped instance duration too,2
[AIRFLOW-1489] Fix typo in BigQueryCheckOperatorCloses #2501 from mrkm4ntr/airflow-1489,1
[AIRFLOW-3458] Move models.Connection into separate file (#4335),2
Rename `OpsgenieAlertOperator` to `OpsgenieCreateAlertOperator` (#20514),1
Skip some tests for Databricks from running on Python 3.10 (#22221)This is a temporary measure until the Databricks SQL libraryis released in Python 3.10 - compatible version.Related to: #22220,5
"Don't try to expand mapped tasks if they can't run (#22155)This lead to the case where we tried to expand a mapped task when itsupstream was failed, but we hadn't yet set the (unexpanded) mapped TI toUPSTREAM_FAILED.In order to support this behaviour we need to add a new ""ignore"" flag toDepContext -- not the best pattern, but we should follow it for now",1
Fixed automated check for image rebuild (#7912),0
Remove duplicated entries in changelog (#19331)Amazon provider had wrong tag set (2.3.0 pointed to rc1 insteadof rc2) which resulted in duplicated entries in changelog.This PR fixes it,0
Add sample dag and doc for S3ListPrefixesOperator (#23448)* Add sample dag and doc for S3ListPrefixesOperator* Fix static checks,0
"Fix docker behaviour with byte lines returned (#21429)* Fix docker behaviour with byte lines returnedThe fix from #21175 did not actually fix the logging behaviourwith non-ascii characters returned by docker logs when xcompush was enabled. The problem is that DockerOperator usesdifferent methods to stream the logs as they come (using attachstream) and different method to retrieve the logs to actuallyreturn the Xcom value. The latter uses ""logs"" method of dockerclient. The tests have not caught it, because the two methodswere mocked in two different places.This PR uses the same ""stringify()"" function to convert both""logged"" logs and those that are pushed as xcom. Also addedtest for ""no lines returned"" case.Fixes: #19027* Update tests/providers/docker/operators/test_docker.pyCo-authored-by: Jed Cunningham <66968678+jedcunningham@users.noreply.github.com>Co-authored-by: Jed Cunningham <66968678+jedcunningham@users.noreply.github.com>",1
Replace remaining decorated DAGs reference (#12299)`decorated DAGs` -> `DAGs with Task Flow API`,2
[AIRFLOW-6751] Pin Werkzeug < 1.0.0 release - 1.0.0 is not compatible (#7377),5
`WebHDFSHook` Bugfix/optional port (#24550),0
"Add CI jobs and tooling to aid with tracking backtracking pip issues (#21825)* Add CI jobs and tooling to aid with tracking backtracking pip issuesThis is a follow-up after investigation done with failing mainbuilds (resulting in #21824 and tracked inhttps://github.com/pypa/pip/issues/10924)Handling failure of image building has been also improved as partof the PR. Instead of separate ""cancel"" job (which did not reallywork anyway) we build and push empty images instead and theempty images are handled in the ""wait for images"" jobwith appropriate message.* Update dev/breeze/src/airflow_ci/find_newer_dependencies.pyCo-authored-by: Ash Berlin-Taylor <ash_github@firemirror.com>Co-authored-by: Ash Berlin-Taylor <ash_github@firemirror.com>",1
Add more strict Helm Chart schema checks for image pullPolicy & dags accessMode (#15040)`values.schema.json` can be used to help check the structure & the values in `values.yaml`. - In this PR I extend the `values.schema.json` to ensure we have more strict checks on the values users add in `values.yaml`.- Tests are added.,1
"Get all ""tags"" parameters not just one (#12324)",2
[AIRFLOW-4959] Add .hql support for the DataProcHiveOperator (#5591),5
Merge pull request #154 from mistercrunch/s3sensor_logfixs3 sensor fix logging,2
More conservative connection pooling,5
[DOC] update README 2.3.3 (#25016),5
Handle outdated webserver session timeout gracefully. (#12332),5
"Skip updating constraints when only datetime changes (#19023)After adding datetime to generated constraints it became possiblethat constraints remained the same but generated constraint fileschanged (because of the date time). It was a rare occurencebecause we rarely had ""all-green"" build in `main`, but since wemanaged to fix most of the flaky tests it became more probable(and happened already several times).This PR ignores comment files when comparing generated constraintsand commits should only happen if something else than generatedcomment changes.",4
Fix changelog for Azure Provider (#18736)One of the commits has wrong description (Initial Commit) and hasbeen removed from the changelog by mistake.This PR adds it back,1
Remove code duplication in the test suite test_views_acl.py (#20887),3
"Check and run migration in commands if necessary (#18439)This PR adds db initialization and upgrade in webserver startup.When the webserver is started, we check the migrations and decide whetherto initialize the database or upgrade it.",5
Fix Amazon SES emailer signature (#21681)Amazon SES Had a wrong signature to become a mailer in Airflowintroduced in #18042. As the result setting SES emailer asemail backend resulted in:```TypeError: send_email() missing 1 required positional argument:'html_content'```Fixes: #21671,0
Doc: Improve installing from sources (#18194)Based on https://github.com/apache/airflow/pull/18187/#discussion_r706861500,1
"[AIRFLOW-6460] - Reverting ""Reduce timeout in pytest (#7051)"" (#7062)This reverts commit bf3fa1fda2f45946e2bf4b2d3377a5c0bc23664d.",4
