commit_msg,labels
[FLINK-18286] Fix type inference for GET & AT Calcite functionsThis commit fixes how Calcite infers/derives types for accessing nested columns of a ROW type.,5
[build tools] Improve release scripts,1
Merge branch 'stage1_version02' into streamingConflicts:nephele/nephele-common/src/main/java/eu/stratosphere/nephele/execution/Environment.javanephele/nephele-common/src/main/java/eu/stratosphere/nephele/io/InputGate.javanephele/nephele-server/src/main/java/eu/stratosphere/nephele/taskmanager/Task.javanephele/nephele-server/src/main/java/eu/stratosphere/nephele/taskmanager/bytebuffered/ByteBufferedChannelManager.javapact/pact-runtime/src/main/java/eu/stratosphere/pact/runtime/task/AbstractPactTask.javapact/pact-runtime/src/main/java/eu/stratosphere/pact/runtime/task/DataSourceTask.javapact/pact-runtime/src/test/java/eu/stratosphere/pact/runtime/test/util/TaskTestBase.java,5
"[FLINK-4326] [scripts] Flink foreground servicesAdd a ""start-foreground"" option to the Flink service scripts which doesnot daemonize the service nor redirect output.This closes #3492.This closes #3351.",2
KAFKA-6049: Add session window support for cogroup (#7782)Follow up to PR #7538 (KIP-150)Reviewer: Matthias J. Sax <matthias@confluent.io>,5
MINOR: Add log entry for KafkaException in StreamThread#runLoop (#6144)I've observed several reports of sudden unexpected streamthread shutdown with the log entry like:State transition from PENDING_SHUTDOWN to DEADbut there is no related error logs before this line at all. I suspect this is because we intentionally do not log for KafkaException and there's some edge cases where we miss internally and hence caused this. I'm adding the ERROR level log entry here in order to reveal more information in case I saw this again in the future.Reviewers: Matthias J. Sax <matthias@confluent.io>,5
[hotfix] UNKNOWN ResourceSpec should not be numerically compared.,0
[FLINK-28941][Runtime/Checkpointing] Add concurrent checkpoint support in Operator CoordinatorThis closes #20752.,1
[FLINK-13973][runtime][checkpoint] Fix the state assignments if uidHash is setThis closes #16836.,1
[FLINK-9885] [tests] Add Elasticsearch 6.x end-to-end test,3
"MINOR: Logging improvements in consumer internalsAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Manikumar reddy O <manikumar.reddy@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #2469 from hachikuji/improve-consumer-logging",2
Add integration testcase for testing RegistryProtocol and ServiceDiscoveryRegistry (#8278)Checks if ServiceDiscoveryRegistry works well using reflection,1
"[FLINK-4728] [core,optimizer] Replace reference equality with object equalitySome cases of testing Integer equality using == rather thanInteger.equals(Integer), and some additional cleanup.This closes #2582",4
"MINOR: system test clean up (#7552)Guozhang Wang <wangguoz@gmail.com>, Sophie Blee-Goldman <sophie@confluent.io>,",5
"MINOR: Update Connect error message to point to the correct config validation REST endpoint (#7991)When incorrect connector configuration is detected, the returned exception message suggests to check the connector's configuration against the `{connectorType}/config/validate` endpoint. Changing the error message to refer to the exact REST endpoint which is `/connector-plugins/{connectorType}/config/validate` This aligns the exception message with the documentation at: https://kafka.apache.org/documentation/#connect_rest Reviewers: Konstantine Karantasis <konstantine@confluent.io>",5
[FLINK-17004] Document the LIKE clause of CREATE TABLE statement.This closes #12075,1
"Merge pull request #3143 from beiwei30:prefix, fix prefix, use hypher case instead of camel case.",1
[FLINK-11653][DataStream] Add configuration to enforce custom UIDs on datastream,5
Added test case for bulk iteration with static input and delta iteration with static input,3
"MINOR: KIP-211 Follow-up (#5272)Updates the description of `offsets.retention.minutes` config, and fixes an upgrade note.",0
[hotfix] [gelly] Explicit type can be replaced with <>In Java 8 the diamond operator can be used in cases which would resultin an error in Java 7. In Gelly we have often desired to use the diamondoperator and only discovered an issue when running tests on TravisCI.This closes #4457.,3
[FLINK-1677] [gelly] Simple improvements to DegreesWithExceptionITCase.,1
[hotfix][table-planner] Add FlinkContext.getClassLoader,2
"[FLINK-19358][runtime] Make the job id distinct in application mode when HA is enabled.Previously, the job id will be set to zero in application mode when HA is enabled and the job id is not configured by user.This commit makes the job id distinct across different jobs in such case, which allows HistoryServer to distinguish it.This closes #20042.",1
[hotfix][docs][connectors] Improve SQL connectors documentation,2
[hotfix][testutil] Add test utilization for listening metric registration,3
"[FLINK-14346] [serialization] faster implementation of StringValue writeString and readString (#10358)This PR implements a set of performance optimizations for String serialization and de-serialization. While running a set of state-heavy streaming jobs, we noticed that Flink spends quite a lot of CPU time (~30-40%) doing String encoding and decoding in two places: while transferring messages between the nodes, and while loading and writing objects into the state store.this PR:Benchmark                                 (lengthStr)   (type)   Mode  Cnt    Score     Error   UnitsStringSerializationBenchmark.stringRead          1024    ascii  thrpt   30  769.067 ±   9.803  ops/msStringSerializationBenchmark.stringRead          1024  chinese  thrpt   30  260.280 ±   0.768  ops/msStringSerializationBenchmark.stringRead         16384    ascii  thrpt   30   53.418 ±   0.589  ops/msStringSerializationBenchmark.stringRead         16384  chinese  thrpt   30   17.313 ±   0.126  ops/msStringSerializationBenchmark.stringWrite         1024    ascii  thrpt   30  771.981 ± 160.013  ops/msStringSerializationBenchmark.stringWrite         1024  chinese  thrpt   30  250.321 ±   0.953  ops/msStringSerializationBenchmark.stringWrite        16384    ascii  thrpt   30   26.593 ±   0.099  ops/msStringSerializationBenchmark.stringWrite        16384  chinese  thrpt   30   13.487 ±   1.534  ops/msmaster:Benchmark                                 (lengthStr)   (type)   Mode  Cnt    Score   Error   UnitsStringSerializationBenchmark.stringRead          1024    ascii  thrpt   30   70.249 ± 0.458  ops/msStringSerializationBenchmark.stringRead          1024  chinese  thrpt   30   24.181 ± 0.094  ops/msStringSerializationBenchmark.stringRead         16384    ascii  thrpt   30    4.382 ± 0.024  ops/msStringSerializationBenchmark.stringRead         16384  chinese  thrpt   30    1.515 ± 0.007  ops/msStringSerializationBenchmark.stringWrite         1024    ascii  thrpt   30  175.745 ± 1.416  ops/msStringSerializationBenchmark.stringWrite         1024  chinese  thrpt   30   45.952 ± 5.209  ops/msStringSerializationBenchmark.stringWrite        16384    ascii  thrpt   30    7.062 ± 0.042  ops/msStringSerializationBenchmark.stringWrite        16384  chinese  thrpt   30    2.527 ± 0.015  ops/ms",0
[tests] Fix hostname escaping for older akka versions.,0
Extended debugging output in ByteBufferedChannelManager,0
[FLINK-1056] Use maven-assembly to build fat-jar in quickstartsAlso update documentation accordingly.,2
"MINOR: Remove checking on original joined subscription within handleAssignmentMismatch (#6782)When consumer coordinator realize the subscription may have changed, today we check again against the joinedSubscription within handleAssignmentMismatch. This checking however is a bit fishy and over-kill as well. It's better just simplifying it to always request re-join.The joinedSubscription object itself however still need to be maintained for potential augment to avoid extra re-joining the group.Since testOutdatedCoordinatorAssignment already cover the normal case we also remove the other invalidAssignment test case.Reviewers: Jason Gustafson <jason@confluent.io>",5
[FLINK-11328] [core] Upgrade parameterless / singleton serializers to use new serialization compatibility APIs,1
Replication properties are not pushed down.,5
"[FLINK-15121] Add public constructors for execution environments that take ConfigurationThis makes useful constructors on ExecutionEnvironment public and addsJavadoc.This makes the useless zero-argument constructor ofStreamExecutionEnvironment protected and adds Javadoc toStreamExecutionEnvironment constructors.This allows creating execution environments with arbitrary executorconfigurations, i.e. one can now create an execution environment thatuses a YARN executor.",1
"MINOR: Follow-up Streams doc changes to break into sub-pagesAlso fixed a bunch of broken links (details can be found in https://github.com/apache/kafka-site/commit/34f8ecea0db15523ce4b81e6b6bc4c5c2fabd603)Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Eno Thereska <eno.thereska@gmail.com>, Bill Bejeck <bbejeck@gmail.com>, Damian Guy <damian.guy@gmail.com>Closes #3473 from guozhangwang/KMinor-streams-doc-breakdown",4
[hotfix] Remove unused JobMasterGateway#requestClassloadingProps,1
KAFKA-6729: Follow up; disable logging for source KTable. (#5038)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
KAFKA-5895: Gradle 3.0+ is needed on the build (#3861)Reviewers: Ismael Juma <ismael@juma.me.uk>,5
[FLINK-18809][table-planner-blink] Update ListAggFunctions,1
[hotfix] [docs] Add a rouch description about internal types of states and state backends,1
"[hotfix][network] ensure deserialization buffer capacity for the whole record lengthOnce we know the record length and if we are not spilling, we should size thebuffer immediately to the expected record size, and not incrementally for eachreceived buffer chunk.",0
增加测试模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1641 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-6435] [async] React to exceptionally completed StreamElementQueueEntryThe AsyncWaitOperator should not only react to orderly completedStreamElementQueueEntries but also to those completed with a user exceptionor those which timed out.This PR fixes the problem by calling the onComplete function passed toStreamElementQueueEntry#onComplete also in the exceptional case.This closes #3814.,1
Added README,1
"KAFKA-9559 add docs for changing default serde to null (#10988)#10813 changed the default serde from ByteArraySerde as discussed in KIP-741. This adds proper documentation so users know to set a serde through the configs or explicitly pass one in.Reviewers: Walker Carlson <wcarlson@confluent.io>, Anna Sophie Blee-Goldman <ableegoldman@apache.org>",5
KAFKA-6145: KIP 441 remove balance factor (#8597)Reviewers: John Roesler <vvcephei@apache.org>,4
remove not used import (#3309),2
"[hotfix] Reduce logging verbosity from the checkpoint-related REST handlersBefore the change, everytime the REST UI tried to access the checkpointing statistics, an ERROR message was logged.When using a BATCH job, this leads to log files looking like this:2020-11-13 15:27:38,785 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointConfigHandler [] - Exception occurred in REST handler: Checkpointing is not enabled for this job (6df1c639d1904f8b7a54cf6a649ab567).2020-11-13 15:27:38,788 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointConfigHandler [] - Exception occurred in REST handler: Checkpointing is not enabled for this job (6df1c639d1904f8b7a54cf6a649ab567).2020-11-13 15:27:38,788 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointingStatisticsHandler [] - Exception occurred in REST handler: Checkpointing has not been enabled.2020-11-13 15:27:38,793 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointingStatisticsHandler [] - Exception occurred in REST handler: Checkpointing has not been enabled.2020-11-13 15:27:38,793 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointConfigHandler [] - Exception occurred in REST handler: Checkpointing is not enabled for this job (6df1c639d1904f8b7a54cf6a649ab567).2020-11-13 15:27:38,797 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointingStatisticsHandler [] - Exception occurred in REST handler: Checkpointing has not been enabled.2020-11-13 15:27:38,797 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointConfigHandler [] - Exception occurred in REST handler: Checkpointing is not enabled for this job (6df1c639d1904f8b7a54cf6a649ab567).2020-11-13 15:27:38,802 ERROR org.apache.flink.runtime.rest.handler.job.checkpoints.CheckpointingStatisticsHandler [] - Exception occurred in REST handler: Checkpointing has not been enabled.With this change, these log messages are surpressed.",2
"KAFKA-3587; LogCleaner fails due to incorrect offset map computationRemoved the over pessimistic require and instead attempt to fill the dedup buffer. Use the (only) map until full;this may allow to process all dirty segment (optimism) or may happen in the middle of a dirt segment.In either case, do compaction using the map loaded that way.This patch was developed with edoardocomarAuthor: Mickael Maison <mickael.maison@gmail.com>Reviewers: Jun Rao <junrao@gmail.com>, Guozhang Wang <wangguoz@gmail.com>Closes #1332 from mimaison/KAFKA-3587",2
