commit_msg,labels
"[FLINK-3438] ExternalProcessRunner fails to detect ClassNotFound exception because of locale settings[FLINK-3438] Improved solution, no workaround[FLINK-3438] Change: a faulty process now causes a RuntimeException to be thrownThis closes #1665.",1
"[FLINK-2790] [yarn] [ha] Add high availability support for YarnThis squashes the following commits:- Refactor JobManager's start actors method to be reusable- Yarn refactoring to introduce yarn testing functionality- Add support for testing yarn cluster. Extracted JobManager's and TaskManager's testing messages into stackable traits.- Implement YarnHighAvailabilityITCase using Akka messages for synchronization.- Logging statements- Fix registration at JobManager when the leader address is null- Fix curator dependency conflict- Shades Flink's curator dependency in flink-runtime so that it cannot be overriden by external dependencies in the class path. This solves the problem with Hadoop 2.6.0 which adds Curator 2.6.0 to the class path. The curator version of this Hadoop version is not compatible to Flink's Curator version 2.8.0. Furthermore, Flink's Guava version is forced to be included in flink-shaded-curator jar to avoid to many different Guava version in the resulting dist jar.- Unify two shade executions of flink-runtime into one- Exclude log4j and slf4j-log4j12 dependency from flink-shaded-curator- Set default number of application attempts to 1 in standalone caseThis closes #1213",1
[FLINK-18232][hive] Fix Hive streaming source bugsThis closes #12573,0
[FLINK-5763] [checkpoints] Move CheckpointMetrics out of CheckpointMetaData,5
[FLINK-15782][connectors/jdbc] generalize output formats and sinks (from Row to <T>)Motivation: use existing code oriented to Table API in DataStream API,5
[FLINK-2625] Pass configuration properly to JobGraphGeneratorLocalExecutor and Client now pass Configuration to JobGraphGenerator.This closes #1095,5
"[hotfix] [build] Fix diverging snappy versions.This removes the snappy dependency from flink-core, which is no longer needed since we donot have an Avro dependency in flink-core any more.",2
"[FLINK-23277][state/changelog] Store and recover TTL metadata using changelogUpon recovery, changelog backend creates underlying states to apply changes.TTL config is not available at that moment, so states are currently createdregardless of job TTL settings.This change stores TTL config along with metadata (in changelog); anduses it on recovery.Note: values are already serialized as TTL values and serializers as TTL seralizersNote: upgrading TTL settings is not possible (see FLINK-23143)",2
[FLINK-20861][json] Introduce an option for serializing DECIMALs in JSON as plain number instead of scientific notationThis closes #14604,5
- Updated pact-example/pom.xml- Renamed All2AllSP to PairwiseSP,5
[FLINK-25414][metrics] Expose maxSoft(Hard)BackPressureTimeMs,2
[FLINK-10469][core] make sure to always write the whole buffer to FileChannel,2
Added weblog analysis Scala example and corresponding integration test.,3
[FLINK-14709] Dispose resources in ChainedDriver close method instead of closeTask.,1
Improved behavior of NIO threads when connection is idle,1
[streaming] Partitioner classes added,1
[FLINK-10293][streaming] Properly forward REST port for remote environments,2
fixed broken BrokerTest,3
[hotfix][docs] Fix doc for interval of years,2
[FLINK-19969][cli] List 'run-application' in help message,1
[hotfix] Bump japicmp reference version to Flink 1.5.0,2
[FLINK-17307] Add collector to deserialize in RMQ,1
[FLINK-11119][docs] Correct Scala example for Table Function in User-defined Functions docs.This closes #7379.,2
[FLINK-1395] Add tests for custom serializers with JodaTime.,5
[FLINK-1210] Improve error message in delta iterations when the next workset does not depend on the workset,1
[hotfix][travis] Run pre-commit e2e tests in compile stage,3
[FLINK-25590][metrics] Introduce RequestedMemoryUsage and log warnings if usage exceeds 100%,2
Add convenience method to set local environments to overwrite files by default.,2
[FLINK-3427] [webui] Add watermark tracking,1
[FLINK-20496][state backends] Introduce RocksDB metadata block size setting.,1
[FLINK-5280] [table] Refactor TableSource interface.This closes #3039.,4
[FLINK-11073] [core] Let ListViewSerializerSnapshot be a CompositeTypeSerializerSnapshot,2
[FLINK-24639][kinesis] Add UniformShardAssigner (#17583),1
"[FLINK-6177] Add support for ""Distributed Cache"" in streaming applicationsThis closes #3741.",1
[FLINK-26131][table] Let CompiledPlan implement Executable and simplify TableEnvironmentThis closes #18885,2
[FLINK-6046] Combine ExecutionGraph parameters into JobInformation,5
[FLINK-6557] [rocksdb] Use File instead of Path for RocksDB local temp directories.,5
[scala] [streaming] Added connect op to DataStream and implicit conversion for ConnectedDataStreams[scala] [streaming] Changed return types to implicits,4
[FLINK-4443] [rpc] Add support for rpc gateway and rpc endpoint inheritanceThis commit extends the RpcCompletenessTest such that it can now check for inheritedremote procedure calls. All methods defined at the RpcGateway are considered native.This means that they need no RpcEndpoint counterpart because they are implemented bythe RpcGateway implementation.This closes #2401.update commentsremove native method annotationadd line break,4
[FLINK-2158] Add support for null to the DateSerializerThis closes #780,5
"[FLINK-15866] Make ClosureCleaner ""work"" for classes that have no super class or interfaces",1
[FLINK-4988] [elasticsearch] Restructure Elasticsearch connectorsThis closes #3112.,2
[scala] [streaming] Fixed scala formatting,0
[FLINK-22275][table] Support random past for timestamp types in datagen connector (#15703),5
Cleaned up warnings in pact-common.,2
"[hotfix] Remove the unnecessary suppressing logger for kubernetes informerIn FLINK-22802, the fabric8 Kubernetes client has been upgraded to 5.5.0, the verbose log level has been changed to Debug, so we don't need to suppress it manually.This closes #16661.",0
[FLINK-1608] [taskmanager] Hostname/address for TaskManager can be specified in the configuration,5
[hotfix][core] Allow null instances in serializer tests,3
[minor] Remove outdated mention of getPlan() from CliFrontendParser,1
[FLINK-23652][core/metrics] Extract Operator(IO)MetricGroup interfaces and expose them in RuntimeContext,1
[hotfix][hive] adapt HiveFunctionDefinitionFactory.createFunctionDefinition to latest APPI,3
[FLINK-23994][python] Handle properly for null values in ArrayDataSerializer and MapDataSerializerThis closes #16998.,5
[hotfix][doc] Fix minor error in hive_streaming.md,0
[FLINK-1461][api-extending] Add SortPartition operator to Java and Scala APIs.This closes #381,1
[FLINK-14972] Implement RemoteExecutor + make RemoteEnvironment use it,1
[FLINK-9590][metrics] Make HistogramDump immutable,1
[streaming] Streaming packages added to flink-dist lib,2
[ml] Introduces FlinkTools containing persist methods.[ml] Changes comments into proper ScalaDoc in MultipleLinearRegression,2
[hotfix] remove duplicate case,4
[hotfix][docs] crosslink udf documentation,2
[hotfix][docs][examples] Add missing semicolons,1
[FLINK-17529][connectors/rabbitmq] Upgrade com.rabbitmq:amqp-client to 5.9.0,2
[FLINK-13884] Set default delay for restart strategies to 1sThis commit sets the default delay for all restart strategies to 1s in orderto prevent restart storms from happening.This closes #9637.,1
[hotfix] Determing native byte order via ByteOrder.nativeOrder()This closes #1065,0
"[FLINK-20222][checkpointing] Operator Coordinators are reset with null state when no checkpoint or state available.This includes the following cases:  - JobManager/Scheduler/Coordinator failover happens before the first checkpoint completed.  - Coordinator has not stored any state in the checkpoint.For both cases, this is useful to signal to the coordinators that a reset-to-checkpoint happened, even ifthey do not have checkpointed state to restore.",1
[FLINK-17753] [table-planner-blink] Fix watermark defined in ddl does not work in Table apiThis closes #12335,1
[FLINK-5368] [kafka] Log msg if kafka topic doesn't have any partitionsThis closes #3036.,2
[FLINK-19450][python][tests] Optimize the Python CI Test to reduce execution timeThis closes #13520.,3
[FLINK-4563] [metrics] scope caching not adjusted for multiple reportersThis closes #2650.,2
[FLINK-19449][table] Pass isBounded to AggFunctionFactory,1
Merge remote branch 'remotes/cbruecke/new_datamodel' into release0-2,5
[FLINK-1328] [docs] Updated documentation of semantic properties.Improved documentation of key specification and data type.,5
[FLINK-15640][k8s] Support to set labels for jobmanager and taskmanager podThis closes #11489 .,1
[FLINK-4754] [checkpoints] Small followups to the configuration of number of retained checkpoints.,5
[FLINK-25825][connector-jdbc] MySqlCatalogITCase fails on azureThis closes #18653.,0
[FLINK-24859][doc][formats] document text file reading,2
[FLINK-13323][table-runtime-blink] Add tests for complex data formats,5
[fix] Field renaming in BroadcastConnectedStream,0
[hotfix][python] Use the TableEnvironment.execute() method instead of ExecutionEnvironment.execute()/StreamExecutionEnvironment.execute(). (#9087),1
[hotfix][javadocs] Correct add() return type,1
[FLINK-13028][table-api-java] Refactor local over windows,4
[streaming] StreamRecord copy quickfix,0
"[FLINK-2617] [hadoop-compat] Added static mutexes for configure, open, close HadoopFormatsThis closes #1111",5
[FLINK-15672][build] Migrate production log4j configuration to log4j2,2
[hotfix][runtime] Fix typo in SlotPoolImplThis closes #13069.,2
Add branching logic for broadcast variables.,2
"[FLINK-17727][e2e] Re-enable ""[FLINK-17467][task][e2e] Modify existing upgrade test to verify aligned savepoints"" after a fixThis reverts commit 3af17562eb791e3f486c38dbd94dc3328309b262.",5
[FLINK-23722][fs] Downgrade shaded hadoop to 3.2.2 to avoid HADOOP-17771.,2
Triangle enumeration examples,5
"[FLINK-15116] Make JobClient stateless, remove AutoCloseableWith this change, the JobClient acquires the required ClusterClient foreach method call. This means that the users no longer have the burden ofmanaging the JobClient lifecycle, i.e. they can freely ignore the resultof executeAsync().",1
"[FLINK-11334] Create proper restore serializer in ScalaEnumSerializerSnapshotBefore, this was trying to create an Enumeration and cast it to aTypeSerializer. Creating the enumeration would fail because it is aScala Object, i.e. a singleton. The cast would also fail.This now uses inspection to create an instance of the Enumeration andthen uses that to create an EnumValueSerializer.",1
Add ScalaTest to LICENSE file[ci skip],2
[FLINK-11312][docs] Fix broken link to Zookeeper getting started,1
[hotfix][hive] Use consistent relocation pattern for Parque in Hive,1
FIxed bug in default deserializer.,0
[FLINK-5504] Create mesos-appmaster log file in log directoryThis PR prepends the FLINK_LOG_DIR env variable pointing to Flink's loggingdirectory to the logging file name.This closes #3159.,2
[FLINK-18045] Fix Kerberos credentials checkingThis closes #12462.,0
[hotfix][runtime] Remove wrong @Nullable annotationTaskDeploymentDescriptor#getSerializedJobInformation() andTaskDeploymentDescriptor#getSerializedTaskInformation() cannot return null.,5
