commit_msg,labels
"[Relay][Topi] Add max mode to ROI align (#7440)* ROI align with max on cpu passes* onnx test file was not running gpu testsgit status!* all passing* fix lint* lint again* lint* lint* typo* remove import* fix import* add inf, -inf to hybridscript and respond to comments* shorten code* make atol lower",1
"Store per-task TIDeps in serialized blob (#12858)Without this change sensors in ""reschedule"" mode were being instantlyrescheduled because they didn't have the extra dep thatBaseSensorOperator added.To fix that we need to include deps in the serialization format (but tosave space only when they are not the default list). As of this PR rightnow, only built-in deps are allowed -- a custom dep will result in a DAGparse error.We can fix that for 2.0.x, as I think it is a _very_ uncommon thing todo.Fixes #12783",2
[AIRFLOW-3865] Add API endpoint to get python code of dag by id (#4687),2
fix linting command instruction (#1919),0
[Docker] Update onnxoptimizer to 0.2.7 (#12278)Co-authored-by: Christopher Sidebottom <chris.sidebottom@arm.com>,5
Make setup_kdc executable,1
Update ``dagbag_size`` documentation (#18824)Closes #10431,2
README.md touchup,0
This test (test_mark_success_on_success_callback) fails often (#8563)I am moving the test to quarantine for now.,3
[AIRFLOW-3190] Make flake8 compliant,1
"Chart: Only mount DAGs in webserver when required (#16229)Regardless of gitsync or persistence, 2.0+ does not need the DAGs in thewebserver.",2
[Runtime]Considering DLTensor's byte_offset in ZeroCopy function (#11340),1
Add how-to guide for hive operator (#21590),1
Move tests under correct test class (#22768),3
Improved telemetry for Databricks provider (#25115)* Improved telemetry for Databricks provider,1
[TensorIR] add TIRTextPrinter support for Block and BlockRealize (#7716)Co-authored-by: Junru Shao <junrushao1994@gmail.com>,1
applying local_infile flag,5
v0.4.4,5
[Relay] Incorporate TypeRelations into more tests (#1792),3
Add MicroTVM support for the STM32F746 Discovery board (#7225)* Add MicroTVM support for the STM32F746 Discovery boardSigned-off-by: Tom Gall <tom.gall@linaro.org>* Add reference to the discovery board in the docsSigned-off-by: Tom Gall <tom.gall@linaro.org>,2
"Refine LSTMBlockCell to support dynamic rnn (#5963)1. Refine conversion of `LSTMBlockCell`       1) Make its output follows definition in TensorFlow       2) Avoid introducing variables which doesn't match any placeholder nodes in TensorFlow graph    2. About change in test_forward_ptb       States nodes of LSTMBlockCell in this PB file  are actually Constant node.       TF can feed data to those Constant nodes but relay can't do that, so current conversion of LSTMBockCell introduces extra variables to solve this issue.       But this causes that relay IR doesn't match original TF graph. This PR solves this issue by convert those states node into placeholders.",0
Tensor API,5
Merging multiple sql operators (#9124)* Merge various SQL Operators into sql.py* Fix unit test code format* Merge multiple SQL operators into one1. Merge check_operator.py into airflow.operators.sql2. Merge sql_branch_operator.py into airflow.operators.sql3. Merge unit test for both into test_sql.py* Rename test_core_to_contrib Interval/ValueCheckOperator to SQLInterval/ValueCheckOperator* Fixed deprecated class and added check to test_core_to_contrib,3
[AutoScheduler] Print the time used for measurement (#6972)* [AutoScheduler] Print the time used for measurement* address comments,1
Changing the ascii header,4
Update to new helm stable repo (#12137)Switch out deprecated helm repo for new stable repo.- https://www.cncf.io/blog/2020/11/05/helm-chart-repository-deprecation-update/- https://helm.sh/docs/faq/#i-am-getting-a-warning-about-unable-to-get-an-update-from-the-stable-chart-repository,5
Updated manual PROD image push and verification steps (#15449),5
"[AIRFLOW-877] Remove .sql template extension from GCS download operatorPrior to this patch, if you use a templated file with a .sql extension,and it's templated, you'd receive an exception because Airflow would tryand load the file (that hasn't yet been downloaded) to template it. Thispatch fixes that.Closes #2083 fromsarfarazsoomro/sas/fix_gcs_download_op",0
Fix doc of strided_slice (#2103),2
Add @task.kubernetes taskflow decorator (#25663)Co-authored-by: Kaxil Naik <kaxilnaik@gmail.com>Co-authored-by: Tzu-ping Chung <uranusjr@gmail.com>,1
[AIRFLOW-3924] Fix try number in alert emails (#4741)Alert emails sent via email_alert() have the correct try numberin the body of the text.Add a test to ensure the first email sent says `Try 1`.,1
Add scripts for automated build and testing (#10194),3
Add HashiCorp Vault Hook (split-out from Vault secret backend) (#9333)Split-off vault hook from vault secret backend,1
[LLVM] Fix build breaks from StringRef changes (#4923)- llvm::StringRef to std::string conversion is explicit now.Signed-off-by: Wei Pan <wpan11nv@nvidia.com>,4
[AIRFLOW-6862] Do not check the freshness of fresh DAG (#7481),2
Chart: Support elasticsearch connection scheme (#20564),1
Only pickle_info for non subdags,2
Fix typo in Breeze message on OSX (#15498)`ou` -> `you`,2
Dev: Update script used in generating issues for status of testing of RC (#21950),3
Show more DAGs on main page,2
"Make Kubernetes job description fit on one log line (#18377)Currently, when the Kubernetes executor creates a pod it prints a dictionary description of the pod across many lines (can easily be 20+ lines). This is fine if you're reading the log in a stream in a text file, but throws off log search tools like Kibana. A better practice would be to print the whole pod description on a single line. It is quite easy to prettify a dictionary if one wants to see it back in a more human-friendly form with the newlines.This update simply forces the log from this command into a single line.",2
[TE/TIR] Fix create_prim_func to properly handle rank 0 tensors. (#8128)We handle lowering rank 0 tensors to rank 1 buffers with a singleelement.,0
"[AIRFLOW-2335] fix issue with jdk8 download for ciMake sure you have checked _all_ steps below.- [x] My PR addresses the following [Airflow JIRA](https://issues.apache.org/jira/browse/AIRFLOW/)issues and references them in the PR title. Forexample, ""\[AIRFLOW-XXX\] My Airflow PR""    -https://issues.apache.org/jira/browse/AIRFLOW-2335    - In case you are fixing a typo in thedocumentation you can prepend your commit with\[AIRFLOW-XXX\], code changes always need a JIRAissue.- [x] Here are some details about my PR, includingscreenshots of any UI changes:There is an issue with travis pulling jdk8 that ispreventing CI jobs from running. This blocksfurther development of the project.Reference: https://github.com/travis-ci/travis-ci/issues/9512#issuecomment-382235301- [x] My PR adds the following unit tests __OR__does not need testing for this extremely goodreason:This PR can't be unit tested since it is justconfiguration. However, the fact that unit testsrun successfully should show that it works.- [ ] My commits all reference JIRA issues intheir subject lines, and I have squashed multiplecommits if they address the same issue. Inaddition, my commits follow the guidelines from""[How to write a good git commitmessage](http://chris.beams.io/posts/git-commit/)"":    1. Subject is separated from body by a blank line    2. Subject is limited to 50 characters    3. Subject does not end with a period    4. Subject uses the imperative mood (""add"", not""adding"")    5. Body wraps at 72 characters    6. Body explains ""what"" and ""why"", not ""how""- [ ] In case of new functionality, my PR addsdocumentation that describes how to use it.    - When adding new operators/hooks/sensors, theautoclass documentation generation needs to beadded.- [ ] Passes `git diff upstream/master -u --""*.py"" | flake8 --diff`Closes #3236 from dimberman/AIRFLOW-2335_travis_issue",0
"HttpHook: Use request factory and respect defaults (#14701)Use Request's session.request factory for HTTP request initiation, this will useenvironment variables and sensible defaults for requests.Also use verify option only if it is provided to run method, as requests libraryalready defaults to True.Our organization uses firewalls and custom SSL certificates to communicatebetween systems, this can be achieved via `CURL_CA_BUNDLE` and`REQUESTS_CA_BUNDLE` environment variables.  Requests library takes both intoaccount and uses them as default value for verify option when sending request toremote system.Current implementation is setting verify to True, which overwrites defaults andas results requests can not be made due to SSL verification issues. This PR isfixing the problem.",0
[Relay] Improve more operator mxnet frontend importer (#2772),2
[AIRFLOW-4246] Flask-Oauthlib needs downstream dependencies pinning due to breaking changes (#5045),4
"Adds back documentation about context usage in Python/@task (#18868)There were many questions recently along the line of""How do I access context from TaskFlow task"". Surprisingly,the paragraph about accessing current context was removed fromthe ""Concepts"" (where it was there for Airflow 2.0.0) but wasnever added to the ""TaskFlow Tutorial"" where it actually belongs.Also Python Operator's description about passing contextvariables as kwargs have been removed when `provide_context`parameter was removed (it was only present in the docstringof `provide_context` and you could likely deduce this behaviourfrom several examples, but it was not mentioned anywhere.This PR adds the description with examples to the Python operatoras well as adds similar description in TaskFlow tutorial, includingthe possibility of using `get_current_context` deep down thestack to retrieve the context variables even if they are notpassed via kwargs.",4
"[AIRFLOW-3813] Add CLI commands to manage roles (#4658)* [AIRFLOW-3813] Add CLI commands to manage rolesHere is the help text of the new command `airflow roles`:    usage: airflow roles [-h] [-c] [-l] [role [role ...]]    positional arguments:      role          The name of a role    optional arguments:      -h, --help    show this help message and exit      -c, --create  Create a new role      -l, --list    List rolesCreate is reentrant, i.e., it only adds a new role if it does not exist.* Update docs on role creation",1
Merge pull request #1003 from r39132/masterUpdate to the README such as adding Hootsuite,1
[PTX] Support mma.sp to use Sparse Tensor Cores and refactor mma codegen (#10339)* init* upd* upd* lint* lint again* upd* add m16n8k32 testcase* format* use make_tuple instead of initializer list* add metadata offset* upd* docstring and sanity* add u8s8s32 back* improvement* compatible #9727,1
Dataset doc update (#26232),5
correct state mentioned in logs,2
"Revert ""[AIRFLOW-1716] Fix multiple __init__ def in SimpleDag""This reverts commit e05254f8731ac55e169cdc581a38b0d3fe06267d.",4
[AIRFLOW-886] Pass result to post_execute() hookThe post_execute() hook should receivethe Operator result in addition to theexecution context.,1
