commit_msg,labels
KAFKA-2399; Replace `Stream.continually` with `Iterator.continually``Iterator.continually` is more efficient (it doesn't allocate a `Cons` instance per element) and we don't need the extra functionality provided by `Stream.continually`.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Ewen Cheslack-PostavaCloses #106 from ijuma/kafka-2399-replace-stream-continually,1
KAFKA-12246: Remove redundant suppression in KafkaAdminClient (#9989)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
"MINOR: Fix Streams metadata upgrade system test (#7118)Reviewers: A. Sophie Blee-Goldmann <sophie@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
KAFKA-4312: If filePath is empty string writeAsText should have more meaningful error message…eaningful error messageAuthor: bbejeck <bbejeck@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2042 from bbejeck/KAFKA-4312_write_as_text_throws_NPE_empty_string,0
HOTFIX: fix log message in version probing system test (#8341)Reviewer: Matthias J. Sax <matthias@confluent.io>,5
"KAFKA-2486; fix performance regression in new consumerThe sleep() in KafkaConsumer's poll blocked any pending IO from being completed and created a performance bottleneck. It was intended to implement the fetch backoff behavior, but that was a misunderstanding of the setting ""retry.backoff.ms"" which should only affect failed fetches.Author: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava, Gwen ShapiraCloses #180 from hachikuji/KAFKA-2486",5
KAFKA-3740: Part I: expose StreamConfig properties in ProcessorContextThis is the part I of the work to add the StreamsConfig to ProcessorContext.We need to access StreamsConfig in the ProcessorContext so other components (e.g. RocksDBWindowStore or LRUCache can retrieve config parameter from application)Author: Henry Cai <hcai@pinterest.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1553 from HenryCaiHaiying/config,5
MINOR: Fix typo in docs (#10423)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
KAFKA-320 testZKSendWithDeadBroker fails intermittently due to ZKNodeExistsException; patched by nehanarkhede; reviewed by junrao and prashanth menongit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1310661 13f79535-47bb-0310-9956-ffa450edef68,0
"MINOR: Code cleanup and JavaDoc improvements for clients and StreamsAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Bill Bejeck <bill@confluent.io>, Jason Gustafson <jason@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #4128 from mjsax/minor-cleanupminor fix",0
MINOR: set group initial rebalance delay to 0 in server.propertiesoverride the setting of `group.initial.rebalance.delay` in server.propertiesAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3254 from dguy/minor-prop-change,4
MINOR: Fix ThrottledReplicaListValidator doc error. (#6537)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,0
MINOR: remove unused log field from KStreamTransformValuesProcessorremove unused log field from KStreamTransformValuesProcessorAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2717 from dguy/remove-unused-log-para,4
"MINOR: add memory management section to streams docsAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Eno Thereska <eno.thereska@gmail.com>Closes #3604 from dguy/memory-management-docs",2
KAFKA-7935: UNSUPPORTED_COMPRESSION_TYPE if ReplicaManager.getLogConfig returns None (#6274)Replaced `forall` with `exists`. Added a unit test to `KafkaApisTest` that failed before the change.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>,5
MINOR:Fix table outer join test (#5099),3
MINOR: Refactor GroupMetadataManager cleanupGroupMetadata (#4504)Refactoring avoids the need to call this method with a infinity as current time to remove all group offsets (when manually deleting the group).,4
"MINOR: clarify wording around fault-tolerant state stores (#7510)Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
KAFKA-12172 Migrate streams:examples module to JUnit 5 (#9857)This PR includes following changes.1. replace org.junit.Assert by org.junit.jupiter.api.Assertions2. replace org.junit by org.junit.jupiter.api3. replace Before by BeforeEach4. replace After by AfterEachReviewers: Ismael Juma <ismael@confluent.io>,5
"KAFKA-2457; StackOverflowError during buildsThe default is typically `1m` for 64-bit machines and the Scala compiler sometimes needs more than this.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Manikumar Reddy, Gwen ShapiraCloses #157 from ijuma/kafka-2457-stackoverflowerror-during-builds",0
"MINOR: Remove Diamond and code code Alignment (#8107)Minor cleanup on streams internal classes, with diamond class removal and long function signature breakdown.Reviewers: Boyang Chen <boyang@confluent.io>, John Roesler <john@confluent.io>",5
"MINOR: Simplify ApiKeys by relying on ApiMessageType (#9748)* The naming for `ListOffsets` was inconsistent, in some places it was `ListOffset` and in othersit was `ListOffsets`. Picked the latter since it was used in metrics and the protocol documentationand made it consistent.* Removed unused methods in ApiKeys.* Deleted `CommonFields`.* Added `lowestSupportedVersion` and `highestSupportedVersion` to `ApiMessageType`* Removed tests in `MessageTest` that are no longer relevant.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>",3
KAFKA-6144: Add KeyQueryMetadata APIs to KafkaStreams (#7960)Deprecate existing metadata query APIs in favor of newones that include standby hosts as well as partitioninformation.Closes: #7960Implements: KIP-535Co-authored-by: Navinder Pal Singh Brar <navinder_brar@yahoo.com>Reviewed-by: John Roesler <vvcephei@apache.org>,5
"MINOR: clean up some replication code (#10564)Centralize leader and ISR changes in generateLeaderAndIsrUpdates.Consolidate handleNodeDeactivated and handleNodeActivated into thisfunction.Rename BrokersToIsrs#noLeaderIterator to BrokersToIsrs#partitionsWithNoLeader.Create BrokersToIsrs#partitionsLedByBroker, BrokersToIsrs#partitionsWithBrokerInIsrIn ReplicationControlManagerTest, createTestTopic should be a memberfunction of ReplicationControlTestContext.  It should invokeReplicationControlTestContext#replay so that records are applied to allparts of the test context.Reviewers: Jun Rao <junrao@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>",3
kafka-946; Kafka Hadoop Consumer fails when verifying message checksum; patched by Sam Meder; reviewed by Jun Rao,0
MINOR: Remove duplicate doc headersAuthor: Manikumar Reddy O <manikumar.reddy@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2021 from omkreddy/LATEST-DOC-CHANGE,3
"MINOR; Retry on test failure for branch builds and increase max test retry to 10 (#12601)Originally, we only enabled retries for PR builds to avoid hiding timingrelated issues. In practice, however, the results are too noisy withoutany retry due to various environmental issues.Enable 1 retry for all builds and increase the max test retry to 10.Reviewers: José Armando García Sancio <jsancio@users.noreply.github.com>",1
"KAFKA-13749: CreateTopics in KRaft must return configs (#11941)Previously, when in KRaft mode, CreateTopics did not return the active configurations for thetopic(s) it had just created. This PR addresses that gap. We will now return these topicconfiguration(s) when the user has DESCRIBE_CONFIGS permission. (In the case where the user doesnot have this permission, we will omit the configurations and set TopicErrorCode. We will also omitthe number of partitions and replication factor data as well.)For historical reasons, we use different names to refer to each topic configuration when it is setin the broker context, as opposed to the topic context. For example, the topic configuration""segment.ms"" corresponds to the broker configuration ""log.roll.ms"". Additionally, some brokerconfigurations have synonyms. For example, the broker configuration ""log.roll.hours"" can be used toset the log roll time instead of ""log.roll.ms"". In order to track all of this, this PR adds atable in LogConfig.scala which maps each topic configuration to an ordered list of ConfigSynonymclasses. (This table is then passed to KafkaConfigSchema as a constructor argument.)Some synonyms require transformations. For example, in order to convert from ""log.roll.hours"" to""segment.ms"", we must convert hours to milliseconds. (Note that our assumption right now is thattopic configurations do not have synonyms, only broker configurations. If this changes, we willneed to add some logic to handle it.)This PR makes the 8-argument constructor for ConfigEntry public. We need this in order to make fulluse of ConfigEntry outside of the admin namespace. This change is probably inevitable in generalsince otherwise we cannot easily test the output from various admin APIs in junit tests outside theadmin package.Testing:This PR adds PlaintextAdminIntegrationTest#testCreateTopicsReturnsConfigs. This test validatessome of the configurations that it gets back from the call to CreateTopics, rather than just checkingif it got back a non-empty map like some of the existing tests. In order to test theconfiguration override logic, testCreateDeleteTopics now sets up some custom static and dynamicconfigurations.In QuorumTestHarness, we now allow tests to configure what the ID of the controller should be. Thisallows us to set dynamic configurations for the controller in testCreateDeleteTopics. We will havea more complete fix for setting dynamic configuations on the controller later.This PR changes ConfigurationControlManager so that it is created via a Builder. This will make iteasier to add more parameters to its constructor without having to update every piece of test codethat uses it. It will also make the test code easier to read.Reviewers: David Arthur <mumrah@gmail.com>",3
Updated SBT JAR to 0.12.1,5
KAFKA-2056; Fix transient testRangePartitionAssignor failure; reviewed by Guozhang Wang,0
MINOR: Fix documentation table of contents and `BLOCK_ON_BUFFER_FULL_DOC`Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Gwen ShapiraCloses #1423 from ijuma/minor-doc-fixes,2
recommit: revisit the become leader and become follower state change operations using V3 design; patched by Yang Ye; reviewed by Neha Narkhede and Jun Rao; kafka-343git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1368092 13f79535-47bb-0310-9956-ffa450edef68,1
HOTFIX: fix broken WorkerSourceTask testAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #859 from hachikuji/hotfix-worker-source-test,3
"KAFKA-991; Rename config queue size to queue bytes in hadoop producer; patched by Swapnil Ghike, reviewed by Joel Koshy.",5
KAFKA-5920; Handle SSL handshake failures as authentication exceptions1. Propagate `SSLException` as `SslAuthenticationException` to enable clients to report these and avoid retries2. Updates to `SslTransportLayer` to process bytes received even if end-of-stream3. Some tidy up of authentication handling4. Report exceptions in SaslClientAuthenticator as AuthenticationExceptionsAuthor: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3918 from rajinisivaram/KAFKA-5920-SSL-handshake-failure,5
"KAFKA-6562: Make jackson-databind an optional clients dependency (#5110)Use `provided` scope in Maven.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Ismael Juma <ismael@juma.me.uk>",5
"MINOR: Update JavaDoc to use new APIAuthor: Bill Bejeck <bill@confluent.io>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Matthias J. Sax<matthias@confluent.io>Closes #4068 from bbejeck/MINOR_fix_java_doc_example_for_1_0_API",2
"KAFKA-5919; Adding checks on ""version"" field for tools using itAdding checks on ""version"" field for tools using it.This is a new version of the closed PR #3887 (to see for more comments and related discussion).Author: Paolo Patierno <ppatierno@live.com>Reviewers: Dong Lin <lindong28@gmail.com>Closes #5126 from ppatierno/kafka-5919-update",5
"MINOR: Typographical error corrected in the StreamsBuilder Javadoc.Author: Kamal C <kamal.chandraprakash@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3695 from Kamal15/typo_error",2
"MINOR: Add missing @cluster annotation to StreamsNamedRepartitionTopicTest (#10697)The StreamsNamedRepartitionTopicTest system tests did not have the @cluster annotation and was therefore taking up the entire cluster. For example, we see this in the log output:kafkatest.tests.streams.streams_named_repartition_topic_test.StreamsNamedRepartitionTopicTest.test_upgrade_topology_with_named_repartition_topic is using entire cluster. It's possible this test has no associated cluster metadata.This PR adds the missing annotation.Reviewers: Bill Bejeck <bbejeck@apache.org>",1
