commit_msg,labels
"gif: perform bounds checking for table entriestable is specified to have 2 x (1<<12) entries, this in turn is because tableentries are specified to be smaller than (1<<12). Therefore we need to checkthat each entry is within the specified range.Without this check, it's possible to induce a buffer overflow read, see ASANoutput below. However the value that we read is eventually clamped to asafe range before being returned, hence this overflow seems pretty useless:==10977==ERROR: AddressSanitizer: global-buffer-overflow on address 0x0000010a21c0 at pc 0x00000056187b bp 0x7ffec915c550 sp 0x7ffec915c548READ of size 4 at 0x0000010a21c0 thread T0    #0 0x56187a in LZWReadByte /home/ahunt/git/gimp/plug-ins/common/file-gif-load.c:913:19    #1 0x55fc4d in ReadImage /home/ahunt/git/gimp/plug-ins/common/file-gif-load.c:1183:15    #2 0x55e447 in load_image /home/ahunt/git/gimp/plug-ins/common/file-gif-load.c    #3 0x561ef0 in LLVMFuzzerTestOneInput /home/ahunt/git/gimp/plug-ins/common/file-gif-load_fuzzer.c:79:17    #4 0x460e44 in fuzzer::Fuzzer::ExecuteCallback(unsigned char const*, unsigned long) /home/abuild/rpmbuild/BUILD/llvm-12.0.0.src/build/../projects/compiler-rt/lib/fuzzer/FuzzerLoop.cpp:599:15    #5 0x46034a in fuzzer::Fuzzer::RunOne(unsigned char const*, unsigned long, bool, fuzzer::InputInfo*, bool, bool*) /home/abuild/rpmbuild/BUILD/llvm-12.0.0.src/build/../projects/compiler-rt/lib/fuzzer/FuzzerLoop.cpp:505:3    #6 0x462067 in fuzzer::Fuzzer::MutateAndTestOne() /home/abuild/rpmbuild/BUILD/llvm-12.0.0.src/build/../projects/compiler-rt/lib/fuzzer/FuzzerLoop.cpp:745:19    #7 0x462bf5 in fuzzer::Fuzzer::Loop(std::__Fuzzer::vector<fuzzer::SizedFile, fuzzer::fuzzer_allocator<fuzzer::SizedFile> >&) /home/abuild/rpmbuild/BUILD/llvm-12.0.0.src/build/../projects/compiler-rt/lib/fuzzer/FuzzerLoop.cpp:883:5    #8 0x450ea6 in fuzzer::FuzzerDriver(int*, char***, int (*)(unsigned char const*, unsigned long)) /home/abuild/rpmbuild/BUILD/llvm-12.0.0.src/build/../projects/compiler-rt/lib/fuzzer/FuzzerDriver.cpp:906:6    #9 0x47ae82 in main /home/abuild/rpmbuild/BUILD/llvm-12.0.0.src/build/../projects/compiler-rt/lib/fuzzer/FuzzerMain.cpp:20:10    #10 0x7f307beb4349 in __libc_start_main (/lib64/libc.so.6+0x24349)    #11 0x424259 in _start /home/abuild/rpmbuild/BUILD/glibc-2.26/csu/../sysdeps/x86_64/start.S:1200x0000010a21c0 is located 1088 bytes to the right of global variable 'table' defined in 'file-gif-load.c:794:15' (0x1099d80) of size 32768SUMMARY: AddressSanitizer: global-buffer-overflow /home/ahunt/git/gimp/plug-ins/common/file-gif-load.c:913:19 in LZWReadByteShadow bytes around the buggy address:  0x00008020c3e0: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c3f0: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c400: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c410: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c420: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9=>0x00008020c430: f9 f9 f9 f9 f9 f9 f9 f9[f9]f9 f9 f9 f9 f9 f9 f9  0x00008020c440: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c450: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c460: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c470: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9  0x00008020c480: f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9 f9Shadow byte legend (one shadow byte represents 8 application bytes):  Addressable:           00  Partially addressable: 01 02 03 04 05 06 07  Heap left redzone:       fa  Freed heap region:       fd  Stack left redzone:      f1  Stack mid redzone:       f2  Stack right redzone:     f3  Stack after return:      f5  Stack use after scope:   f8  Global redzone:          f9  Global init order:       f6  Poisoned by user:        f7  Container overflow:      fc  Array cookie:            ac  Intra object redzone:    bb  ASan internal:           fe  Left alloca redzone:     ca  Right alloca redzone:    cb  Shadow gap:              cc==10977==ABORTING( crash-911d5feb07551dd0313d204db4883838139820f5 )",5
[hotfix][connectors/base] Implement DescribedEnum with DeliveryGuarantee to use it as Table API configuration,5
app/base/Makefile.am added foreground extraction algorithm. This code is2005-07-08  Sven Neumann  <sven@gimp.org>* app/base/Makefile.am* app/base/segmentator.[ch]: added foreground extractionalgorithm.  This code is contributed by Gerald Friedland. Pleasesee the comments in the code for links to further information.This is work in progress. Don't expect it to do anything yet.,1
[Runtime]Considering DLTensor's byte_offset in ZeroCopy function (#11340),1
[DOC] Release note (#340),2
"Bill Skaggs  <weskaggs@primate.ucdavis.edu>* app/tools/gimpnewrectselecttool.[ch]: use RECT_INACTIVE state,(but doesn't seem to do anything).  More importantly, changelogic so that button_release executes the tool, and buttonrelease undo's if appropriate.",4
Add bulk_insert_rows() for more performant inserts.,1
Update Ukrainian translation,5
[FLINK-25931][format] Add projection pushdown support for CsvFormatFactoryThis closes #19286,1
[AIRFLOW-2023] Add debug logging around number of queued filesAdd debug logging around number of queued files toprocess in thescheduler. This makes it easy to see when thereare bottlenecks due to parallelism and how long ittakes for all files to be processed.Closes #2968 from aoen/ddavydov--add_more_scheduler_metrics,1
"app: Show ""Overwrite <filename>"" in File menuWith no export target but with an import source, show""Overwrite <filename>"" in the File menu. This also means we can't setGIMP_FILE_EXPORT_TO_URI_KEY along with import source any longer.",2
"ImapAttachmentToS3Operator: fix it, update sample dag and update doc (#22351)",2
"added a global color history of 16 colors. The ""Add"" button uses neither2001-01-16  Michael Natterer  <mitch@gimp.org>* app/color_notebook.c: added a global color history of 16 colors.The ""Add"" button uses neither LRU nor pure right-shift order butsomething in between. The history is scheduled to go to sessionrc.",1
"Fixed ""ngẫu bhiên""",0
Update Brazilian Portuguese translation(cherry picked from commit 9b7889e4de731c628b84a7b93cda842e06c150ed),5
[FLINK-22303][table-planner-blink] FlinkRelMdFilteredColumnInterval should remapping the columnIndex of the inputRel otherwise may cause IllegalArgumentException or get incorrectly metadataThis closes #15641,5
"[FLINK-17914] Restructure HistoryServerMoves the fetcher scheduling to history server and merge HistoryServerArchiveFetcher and JobArchiveFetcherTask.This way the HistoryServer takes care of everything required for a long-running application, while the fetcher is entirely focused on a single fetch.",1
Translation updated by Tino Meinen.2005-06-26  Vincent van Adrighem  <adrighem@gnome.org>* nl.po: Translation updated by Tino Meinen.,5
"[Software pipeline] Fix hardcoded index in `access_ptr` rewriting, add a GPU test with depth 4 (#11495)* fixed hard-coded index in software pipeling* fixed three-stage pipeline test* add three stage pipelined gemm test* refactor mma test* use mma_4k schedule utility in test* apply pipeling annotation* black* require ampere in test",3
"removed duplicate entry (""Untitled"").2007-12-22  Sven Neumann  <sven@gimp.org>* data/palettes/Tango.gpl: removed duplicate entry (""Untitled"").svn path=/trunk/; revision=24425",1
"plug-ins: Fix finding raw loaders on Win/OSXWithout including gdk.h the #defines to determine the system are notavailable, resulting in no platform specific code being compiled in.",5
Handle dynamic opacity in GimpSourceCore for all its subclasses,0
fixed type of threshold parameter (bug #325007).2005-12-27  Sven Neumann  <sven@gimp.org>* plug-ins/common/unsharp.c (query): fixed type of thresholdparameter (bug #325007).,0
Update Polish translation,1
[FLINK-17910][e2e] Fix debug log output to investigate rare test failure,0
Fix #3179 (Revert uses wrong filename),2
"app/commands.[ch] app/edit_selection.c app/gdisplay.[ch]Sat Dec  5 21:31:57 GMT 1998  Austin Donnelly  <austin@greenend.org.uk>* app/commands.[ch]* app/edit_selection.c* app/gdisplay.[ch]* app/gdisplay_ops.[ch]* app/image_render.c* app/info_window.c* app/magnify.c* app/menus.c* app/scale.c: image rendering now happens with float scalefactors, independent in X and Y axes.  Turning on dot-for-dot in viewmenu does what gimp always used to do (ie one image pixel becomesone monitor pixel).  Dot-for-dot is on by default so peopleshouldn't notice any difference unless they load an image that'snot at 72 dpi and also turn off dot-for-dot.* app/app_procs.c* app/gimprc.[ch]* app/preferences_dialog.c: new gimprc options(monitor-xresolution <float>) and corresponding (monitor-yresolution <float>).  Uglyness in preferences dialog toadd a ""Monitor"" page to the notebook, allowing user to set theirmonitor's resolution or take it from the X server instead.  Thisbadly needs cleaned up :(* plug-ins/newsprint/newsprint.c: oops - this hasn't been workingfor grayscale images since my last checkin.  Now fixed.",0
see plug-ins/perl/Changes,4
[FLINK-1380] [streaming] Updated SplitDataStream to extend DataStream to get rid of selectAll method for splits,1
[hotfix] [e2e] Do not print S3 credentials in test scripts,3
libgimp/tmpl/gimpaspectpreview.sgml libgimp/tmpl/gimpbrush.sgml2004-11-08  Michael Natterer  <mitch@gimp.org>* libgimp/tmpl/gimpaspectpreview.sgml* libgimp/tmpl/gimpbrush.sgml* libgimp/tmpl/gimpbrushmenu.sgml* libgimp/tmpl/gimpbrushselect.sgml* libgimp/tmpl/gimpcontext.sgml* libgimp/tmpl/gimpdrawable.sgml* libgimp/tmpl/gimpdrawablecombobox.sgml* libgimp/tmpl/gimpdrawablepreview.sgml* libgimp/tmpl/gimpdrawabletransform.sgml* libgimp/tmpl/gimpfontmenu.sgml* libgimp/tmpl/gimpfontselect.sgml* libgimp/tmpl/gimpgradient.sgml* libgimp/tmpl/gimpgradientmenu.sgml* libgimp/tmpl/gimpgradientselect.sgml* libgimp/tmpl/gimpimage.sgml* libgimp/tmpl/gimpimagecombobox.sgml* libgimp/tmpl/gimplayer.sgml* libgimp/tmpl/gimppalette.sgml* libgimp/tmpl/gimppalettemenu.sgml* libgimp/tmpl/gimppalettes.sgml* libgimp/tmpl/gimppaletteselect.sgml* libgimp/tmpl/gimppaths.sgml* libgimp/tmpl/gimppattern.sgml* libgimp/tmpl/gimppatternmenu.sgml* libgimp/tmpl/gimppatternselect.sgml* libgimp/tmpl/gimppixbuf.sgml* libgimp/tmpl/gimppixelfetcher.sgml* libgimp/tmpl/gimpprogress.sgml* libgimp/tmpl/gimpprogressbar.sgml* libgimp/tmpl/gimpregioniterator.sgml* libgimpbase/tmpl/gimpbaseenums.sgml* libgimpbase/tmpl/gimpbasetypes.sgml* libgimpbase/tmpl/gimpchecks.sgml* libgimpbase/tmpl/gimpdatafiles.sgml* libgimpbase/tmpl/gimpmemsize.sgml* libgimpcolor/tmpl/gimpadaptivesupersample.sgml* libgimpcolor/tmpl/gimpcmyk.sgml* libgimpcolor/tmpl/gimphsv.sgml* libgimpcolor/tmpl/gimprgb.sgml* libgimpwidgets/tmpl/gimpcolorbutton.sgml* libgimpwidgets/tmpl/gimpcolorhexentry.sgml* libgimpwidgets/tmpl/gimpcolorselection.sgml* libgimpwidgets/tmpl/gimpframe.sgml* libgimpwidgets/tmpl/gimpintcombobox.sgml* libgimpwidgets/tmpl/gimpintstore.sgml* libgimpwidgets/tmpl/gimppatheditor.sgml* libgimpwidgets/tmpl/gimppreview.sgml* libgimpwidgets/tmpl/gimppreviewarea.sgml* libgimpwidgets/tmpl/gimpscrolledpreview.sgml: applied a heavilyfixed and enhanced version of a patch from Cai Qian (bug #156271).Made long_desc = short_desc where we lacked a long_desc but hada short_desc. Removed unused parameters. Misc cleanups.* libgimp/libgimp-docs.sgml: added some <chapter>s. The list oflibgimp modules was too long.* libgimpwidgets/libgimpwidgets-docs.sgml* libgimpwidgets/libgimpwidgets-sections.txt* libgimpwidgets/libgimpwidgets.types* libgimpwidgets/tmpl/gimpcontroller.sgml: added GimpController.,1
[FLINK-15174][security] Added certificate pinning for SSL mutual authThis helps to make sure only a single certificate can be used when certificates are issued by public CA.,0
Installer: optional GIMP debug symbols inclusion,0
"use ""Solid color"" as description for GIMP_STROKE_STYLE_SOLID.2006-09-11  Sven Neumann  <sven@gimp.org>* app/core/core-enums.[ch]: use ""Solid color"" as description forGIMP_STROKE_STYLE_SOLID.* app/widgets/gimpstrokeeditor.c: moved ""style"" control further upto make it less ambiguous (bug #309740).* app/dialogs/stroke-dialog.c (stroke_dialog_new): pass the contextto gimp_container_combo_box_new().",1
